image_name,target,y_true
ISIC_4438786_1,0.35721393,0
ISIC_4438786_11,0.375359315,0
ISIC_4438786_12,0.356960568,0
ISIC_4438786_13,0.449917081,0
ISIC_4438786_14,0.367366869,0
ISIC_4438786_15,0.6521651,0
ISIC_4438786_16,0.37916897,0
ISIC_4438786_17,0.375870647,0
ISIC_4438786_18,0.521720103,0
ISIC_4438786_19,0.354703335,0
ISIC_4438786_2,0.360857748,0
ISIC_4438786_3,0.468122351,0
ISIC_4438786_4,0.361760641,0
ISIC_4438786_5,0.529643449,0
ISIC_4438786_6,0.356707205,0
ISIC_4438786_7,0.359793624,0
ISIC_4438786_8,0.56970702,0
ISIC_4438786_9,0.481393956,0
ISIC_4438982,0.269472084,0
ISIC_4438982_0,0.654694122,0
ISIC_4438982_1,0.271217984,0
ISIC_4438982_11,0.269854432,0
ISIC_4438982_12,0.258384006,0
ISIC_4438982_13,0.642251704,0
ISIC_4438982_14,0.253298323,0
ISIC_4438982_15,0.390892758,0
ISIC_4438982_16,0.202432283,0
ISIC_4438982_17,0.206951354,0
ISIC_4438982_18,0.194430625,0
ISIC_4438982_19,0.271577299,0
ISIC_4438982_2,0.270333518,0
ISIC_4438982_3,0.541500829,0
ISIC_4438982_4,0.214146858,0
ISIC_4438982_5,0.626206928,0
ISIC_4438982_6,0.317067441,0
ISIC_4438982_7,0.269854432,0
ISIC_4438982_8,0.559093422,0
ISIC_4438982_9,0.64496499,0
ISIC_4438999,0.047701308,0
ISIC_4438999_0,0.467905841,0
ISIC_4438999_1,0.048737793,0
ISIC_4438999_11,0.049880228,0
ISIC_4438999_12,0.051584669,0
ISIC_4438999_13,0.57348443,0
ISIC_4438999_14,0.044154229,0
ISIC_4438999_15,0.228091026,0
ISIC_4438999_16,0.083853879,0
ISIC_4438999_17,0.050737055,0
ISIC_4438999_18,0.377814631,0
ISIC_4438999_19,0.057103372,0
ISIC_4438999_2,0.050515939,0
ISIC_4438999_3,0.498489036,0
ISIC_4438999_4,0.096618758,0
ISIC_4438999_5,0.584300719,0
ISIC_4438999_6,0.143094712,0
ISIC_4438999_7,0.049880228,0
ISIC_4438999_8,0.55748572,0
ISIC_4438999_9,0.56909895,0
ISIC_4441638,0.918223696,0
ISIC_4441638_0,0.269002211,0
ISIC_4441638_1,0.918196057,0
ISIC_4441638_11,0.920052515,0
ISIC_4441638_12,0.922761194,0
ISIC_4441638_13,0.918297402,0
ISIC_4441638_14,0.797475585,0
ISIC_4441638_15,0.663004422,0
ISIC_4441638_16,0.919186475,0
ISIC_4441638_17,0.910037774,0
ISIC_4441638_18,0.913055095,0
ISIC_4441638_19,0.908572876,0
ISIC_4441638_2,0.91865211,0
ISIC_4441638_3,0.900382348,0
ISIC_4441638_4,0.888736871,0
ISIC_4441638_5,0.913746084,0
ISIC_4441638_6,0.950456053,0
ISIC_4441638_7,0.919352313,0
ISIC_4441638_8,0.184660033,0
ISIC_4441638_9,0.894812972,0
ISIC_4449211,0.497517044,0
ISIC_4449211_0,0.532577851,0
ISIC_4449211_1,0.494711627,0
ISIC_4449211_11,0.513082734,0
ISIC_4449211_12,0.464695043,0
ISIC_4449211_13,0.772581537,0
ISIC_4449211_14,0.413939561,0
ISIC_4449211_15,0.548263313,0
ISIC_4449211_16,0.498079049,0
ISIC_4449211_17,0.487599042,0
ISIC_4449211_18,0.504979731,0
ISIC_4449211_19,0.613787544,0
ISIC_4449211_2,0.501570849,0
ISIC_4449211_3,0.625617284,0
ISIC_4449211_4,0.451036484,0
ISIC_4449211_5,0.632388981,0
ISIC_4449211_6,0.535235858,0
ISIC_4449211_7,0.496867514,0
ISIC_4449211_8,0.557098765,0
ISIC_4449211_9,0.745674406,0
ISIC_4454075,0.64538419,0
ISIC_4454075_0,0.475718629,0
ISIC_4454075_1,0.644794546,0
ISIC_4454075_11,0.626699834,0
ISIC_4454075_12,0.676455685,0
ISIC_4454075_13,0.788524968,0
ISIC_4454075_14,0.661028192,0
ISIC_4454075_15,0.753201585,0
ISIC_4454075_16,0.644854432,0
ISIC_4454075_17,0.566376451,0
ISIC_4454075_18,0.643578404,0
ISIC_4454075_19,0.516288926,0
ISIC_4454075_2,0.647148517,0
ISIC_4454075_3,0.772632209,0
ISIC_4454075_4,0.58287728,0
ISIC_4454075_5,0.780827345,0
ISIC_4454075_6,0.687295006,0
ISIC_4454075_7,0.646204164,0
ISIC_4454075_8,0.411511885,0
ISIC_4454075_9,0.781495301,0
ISIC_4457091,0.59098489,0
ISIC_4457091_0,0.395315091,0
ISIC_4457091_1,0.59454579,0
ISIC_4457091_11,0.589533812,0
ISIC_4457091_12,0.670342731,0
ISIC_4457091_13,0.685189792,0
ISIC_4457091_14,0.763552607,0
ISIC_4457091_15,0.552091395,0
ISIC_4457091_16,0.578266077,0
ISIC_4457091_17,0.542076654,0
ISIC_4457091_18,0.683669615,0
ISIC_4457091_19,0.569573429,0
ISIC_4457091_2,0.59208126,0
ISIC_4457091_3,0.671153492,0
ISIC_4457091_4,0.606315644,0
ISIC_4457091_5,0.68333794,0
ISIC_4457091_6,0.590897365,0
ISIC_4457091_7,0.595351944,0
ISIC_4457091_8,0.402400037,0
ISIC_4457091_9,0.668182237,0
ISIC_4465911,0.446416068,0
ISIC_4465911_0,0.638630919,0
ISIC_4465911_1,0.458706468,0
ISIC_4465911_11,0.456647319,0
ISIC_4465911_12,0.520890916,0
ISIC_4465911_13,0.452036116,0
ISIC_4465911_14,0.552294085,0
ISIC_4465911_15,0.745674406,0
ISIC_4465911_16,0.470554634,0
ISIC_4465911_17,0.466731159,0
ISIC_4465911_18,0.649382716,0
ISIC_4465911_19,0.475198084,0
ISIC_4465911_2,0.451036484,0
ISIC_4465911_3,0.425709416,0
ISIC_4465911_4,0.443813341,0
ISIC_4465911_5,0.375456053,0
ISIC_4465911_6,0.530974756,0
ISIC_4465911_7,0.456647319,0
ISIC_4465911_8,0.727667219,0
ISIC_4465911_9,0.451216142,0
ISIC_4470346,0.417495854,0
ISIC_4470346_0,0.395591487,0
ISIC_4470346_1,0.413948775,0
ISIC_4470346_11,0.41820527,0
ISIC_4470346_12,0.407513359,0
ISIC_4470346_13,0.455085683,0
ISIC_4470346_14,0.42520269,0
ISIC_4470346_15,0.756182053,0
ISIC_4470346_16,0.418513912,0
ISIC_4470346_17,0.381596646,0
ISIC_4470346_18,0.461447393,0
ISIC_4470346_19,0.422908605,0
ISIC_4470346_2,0.418260549,0
ISIC_4470346_3,0.470536208,0
ISIC_4470346_4,0.423175788,0
ISIC_4470346_5,0.502717892,0
ISIC_4470346_6,0.463442049,0
ISIC_4470346_7,0.41820527,0
ISIC_4470346_8,0.671245624,0
ISIC_4470346_9,0.411493459,0
ISIC_4473151,0.255357472,0
ISIC_4473151_0,0.597461765,0
ISIC_4473151_1,0.255841165,0
ISIC_4473151_11,0.254505252,0
ISIC_4473151_12,0.243269762,0
ISIC_4473151_13,0.716933849,0
ISIC_4473151_14,0.428169338,0
ISIC_4473151_15,0.623779252,0
ISIC_4473151_16,0.259282292,0
ISIC_4473151_17,0.287377925,0
ISIC_4473151_18,0.260093053,0
ISIC_4473151_19,0.24694122,0
ISIC_4473151_2,0.253657638,0
ISIC_4473151_3,0.702496775,0
ISIC_4473151_4,0.258098397,0
ISIC_4473151_5,0.746770776,0
ISIC_4473151_6,0.281684172,0
ISIC_4473151_7,0.251335913,0
ISIC_4473151_8,0.610134513,0
ISIC_4473151_9,0.708508384,0
ISIC_4485499,0.143034826,0
ISIC_4485499_0,0.653961673,0
ISIC_4485499_1,0.144789939,0
ISIC_4485499_11,0.150631104,0
ISIC_4485499_12,0.16992353,0
ISIC_4485499_13,0.256674959,0
ISIC_4485499_14,0.223083656,0
ISIC_4485499_15,0.34975585,0
ISIC_4485499_16,0.134775198,0
ISIC_4485499_17,0.141629814,0
ISIC_4485499_18,0.17409941,0
ISIC_4485499_19,0.143541552,0
ISIC_4485499_2,0.144449051,0
ISIC_4485499_3,0.348926663,0
ISIC_4485499_4,0.147189976,0
ISIC_4485499_5,0.170605307,0
ISIC_4485499_6,0.237345679,0
ISIC_4485499_7,0.409848904,0
ISIC_4485499_8,0.535839322,0
ISIC_4485499_9,0.278501013,0
ISIC_4487501,0.638290031,0
ISIC_4487501_0,0.473337019,0
ISIC_4487501_1,0.640588723,0
ISIC_4487501_11,0.675290216,0
ISIC_4487501_12,0.689432467,0
ISIC_4487501_13,0.531030035,0
ISIC_4487501_14,0.529671089,0
ISIC_4487501_15,0.651220748,0
ISIC_4487501_16,0.668808734,0
ISIC_4487501_17,0.655011977,0
ISIC_4487501_18,0.695328911,0
ISIC_4487501_19,0.65370831,0
ISIC_4487501_2,0.638658559,0
ISIC_4487501_3,0.526133223,0
ISIC_4487501_4,0.625,0
ISIC_4487501_5,0.503800442,0
ISIC_4487501_6,0.703648425,0
ISIC_4487501_7,0.63747927,0
ISIC_4487501_8,0.491030956,0
ISIC_4487501_9,0.528353602,0
ISIC_4491903,0.825336282,0
ISIC_4491903_0,0.86050304,0
ISIC_4491903_1,0.825308642,0
ISIC_4491903_11,0.828132486,0
ISIC_4491903_12,0.835019348,0
ISIC_4491903_13,0.733830846,0
ISIC_4491903_14,0.829473005,0
ISIC_4491903_15,0.781292611,0
ISIC_4491903_16,0.827072968,0
ISIC_4491903_17,0.830739819,0
ISIC_4491903_18,0.823060623,0
ISIC_4491903_19,0.80617284,0
ISIC_4491903_2,0.82629906,0
ISIC_4491903_3,0.73706007,0
ISIC_4491903_4,0.832002027,0
ISIC_4491903_5,0.675474479,0
ISIC_4491903_6,0.826888705,0
ISIC_4491903_7,0.828132486,0
ISIC_4491903_8,0.757992445,0
ISIC_4491903_9,0.701216142,0
ISIC_4511704,0.252114428,0
ISIC_4511704_0,0.453385849,0
ISIC_4511704_1,0.250870647,0
ISIC_4511704_11,0.25108255,0
ISIC_4511704_12,0.255168601,0
ISIC_4511704_13,0.602971255,0
ISIC_4511704_14,0.362110743,0
ISIC_4511704_15,0.391680486,0
ISIC_4511704_16,0.273424544,0
ISIC_4511704_17,0.267587986,0
ISIC_4511704_18,0.255827345,0
ISIC_4511704_19,0.250055279,0
ISIC_4511704_2,0.254228856,0
ISIC_4511704_3,0.652114428,0
ISIC_4511704_4,0.252353971,0
ISIC_4511704_5,0.581315644,0
ISIC_4511704_6,0.344260181,0
ISIC_4511704_7,0.267491247,0
ISIC_4511704_8,0.483241201,0
ISIC_4511704_9,0.603671458,0
ISIC_4522789,0.196512806,0
ISIC_4522789_0,0.620015662,0
ISIC_4522789_1,0.200317855,0
ISIC_4522789_11,0.20239543,0
ISIC_4522789_12,0.29848443,0
ISIC_4522789_13,0.493200663,0
ISIC_4522789_14,0.205306799,0
ISIC_4522789_15,0.458144463,0
ISIC_4522789_16,0.180997789,0
ISIC_4522789_17,0.17453934,0
ISIC_4522789_18,0.283812419,0
ISIC_4522789_19,0.176580063,0
ISIC_4522789_2,0.202155887,0
ISIC_4522789_3,0.70067717,0
ISIC_4522789_4,0.207407407,0
ISIC_4522789_5,0.320623733,0
ISIC_4522789_6,0.271144279,0
ISIC_4522789_7,0.20239543,0
ISIC_4522789_8,0.596858301,0
ISIC_4522789_9,0.55545421,0
ISIC_4534593,0.708439285,0
ISIC_4534593_0,0.713612493,0
ISIC_4534593_1,0.708443892,0
ISIC_4534593_11,0.714211351,0
ISIC_4534593_12,0.683029298,0
ISIC_4534593_13,0.666463976,0
ISIC_4534593_14,0.672070205,0
ISIC_4534593_15,0.709157914,0
ISIC_4534593_16,0.715487378,0
ISIC_4534593_17,0.715855906,0
ISIC_4534593_18,0.714584485,0
ISIC_4534593_19,0.708688041,0
ISIC_4534593_2,0.711889626,0
ISIC_4534593_3,0.56820527,0
ISIC_4534593_4,0.623553529,0
ISIC_4534593_5,0.70480468,0
ISIC_4534593_6,0.678805049,0
ISIC_4534593_7,0.714211351,0
ISIC_4534593_8,0.686488852,0
ISIC_4534593_9,0.666436337,0
ISIC_4534665,0.189165285,0
ISIC_4534665_0,0.344817579,0
ISIC_4534665_1,0.196853694,0
ISIC_4534665_11,0.213230146,0
ISIC_4534665_12,0.248332412,0
ISIC_4534665_13,0.491132301,0
ISIC_4534665_14,0.237377925,0
ISIC_4534665_15,0.355689147,0
ISIC_4534665_16,0.209319145,0
ISIC_4534665_17,0.183844666,0
ISIC_4534665_18,0.196577299,0
ISIC_4534665_19,0.183038511,0
ISIC_4534665_2,0.193334255,0
ISIC_4534665_3,0.582315275,0
ISIC_4534665_4,0.172715128,0
ISIC_4534665_5,0.436465819,0
ISIC_4534665_6,0.25396628,0
ISIC_4534665_7,0.19542565,0
ISIC_4534665_8,0.247447945,0
ISIC_4534665_9,0.208789386,0
ISIC_4581400,0.466938456,0
ISIC_4581400_0,0.321959646,0
ISIC_4581400_1,0.464137645,0
ISIC_4581400_11,0.468951539,0
ISIC_4581400_12,0.562096923,0
ISIC_4581400_13,0.820674406,0
ISIC_4581400_14,0.465934218,0
ISIC_4581400_15,0.440086604,0
ISIC_4581400_16,0.492970334,0
ISIC_4581400_17,0.456559794,0
ISIC_4581400_18,0.519849825,0
ISIC_4581400_19,0.460576746,0
ISIC_4581400_2,0.466298139,0
ISIC_4581400_3,0.798751612,0
ISIC_4581400_4,0.48664087,0
ISIC_4581400_5,0.747282108,0
ISIC_4581400_6,0.496098213,0
ISIC_4581400_7,0.468951539,0
ISIC_4581400_8,0.396130459,0
ISIC_4581400_9,0.817408329,0
ISIC_4595996,0.257416621,0
ISIC_4595996_0,0.693361894,0
ISIC_4595996_1,0.265519624,0
ISIC_4595996_11,0.277704072,0
ISIC_4595996_12,0.280131749,0
ISIC_4595996_13,0.469928137,0
ISIC_4595996_14,0.268601437,0
ISIC_4595996_15,0.590814446,0
ISIC_4595996_16,0.262972176,0
ISIC_4595996_17,0.279735581,0
ISIC_4595996_18,0.536286162,0
ISIC_4595996_19,0.263455869,0
ISIC_4595996_2,0.263266998,0
ISIC_4595996_3,0.600096739,0
ISIC_4595996_4,0.268384927,0
ISIC_4595996_5,0.541307352,0
ISIC_4595996_6,0.318486272,0
ISIC_4595996_7,0.263253179,0
ISIC_4595996_8,0.68374332,0
ISIC_4595996_9,0.48113138,0
ISIC_4596521,0.70703888,0
ISIC_4596521_0,0.570835637,0
ISIC_4596521_1,0.715772987,0
ISIC_4596521_11,0.734913396,0
ISIC_4596521_12,0.718845587,0
ISIC_4596521_13,0.870550028,0
ISIC_4596521_14,0.724484061,0
ISIC_4596521_15,0.586101898,0
ISIC_4596521_16,0.719817579,0
ISIC_4596521_17,0.720494748,0
ISIC_4596521_18,0.711230883,0
ISIC_4596521_19,0.710199005,0
ISIC_4596521_2,0.711691542,0
ISIC_4596521_3,0.803243044,0
ISIC_4596521_4,0.749313617,0
ISIC_4596521_5,0.875350101,0
ISIC_4596521_6,0.727455316,0
ISIC_4596521_7,0.713543394,0
ISIC_4596521_8,0.489377188,0
ISIC_4596521_9,0.861055832,0
ISIC_4602463,0.176206928,0
ISIC_4602463_0,0.28661323,0
ISIC_4602463_1,0.183545237,0
ISIC_4602463_11,0.187608255,0
ISIC_4602463_12,0.166615994,0
ISIC_4602463_13,0.168076285,0
ISIC_4602463_14,0.125069099,0
ISIC_4602463_15,0.463317671,0
ISIC_4602463_16,0.185714944,0
ISIC_4602463_17,0.102616547,0
ISIC_4602463_18,0.213474295,0
ISIC_4602463_19,0.120771144,0
ISIC_4602463_2,0.18248572,0
ISIC_4602463_3,0.186963331,0
ISIC_4602463_4,0.176483324,0
ISIC_4602463_5,0.167652478,0
ISIC_4602463_6,0.196918187,0
ISIC_4602463_7,0.183291874,0
ISIC_4602463_8,0.323664087,0
ISIC_4602463_9,0.192684725,0
ISIC_4615762,0.575294822,1
ISIC_4615762_0,0.863414409,1
ISIC_4615762_1,0.571678644,1
ISIC_4615762_11,0.578339783,1
ISIC_4615762_12,0.563465082,1
ISIC_4615762_13,0.863635526,1
ISIC_4615762_14,0.542767643,1
ISIC_4615762_15,0.619693201,1
ISIC_4615762_16,0.725995025,1
ISIC_4615762_17,0.59320527,1
ISIC_4615762_18,0.679795467,1
ISIC_4615762_19,0.5530726,1
ISIC_4615762_2,0.57589368,1
ISIC_4615762_3,0.852017689,1
ISIC_4615762_4,0.548198821,1
ISIC_4615762_5,0.849309011,1
ISIC_4615762_6,0.53818408,1
ISIC_4615762_7,0.578339783,1
ISIC_4615762_8,0.906960568,1
ISIC_4615762_9,0.916533075,1
ISIC_4619708,0.535171365,0
ISIC_4619708_0,0.432513359,0
ISIC_4619708_1,0.540192556,0
ISIC_4619708_11,0.538294638,0
ISIC_4619708_12,0.640501198,0
ISIC_4619708_13,0.942182605,0
ISIC_4619708_14,0.594016031,0
ISIC_4619708_15,0.875534365,0
ISIC_4619708_16,0.513313064,0
ISIC_4619708_17,0.501566243,0
ISIC_4619708_18,0.554726368,0
ISIC_4619708_19,0.506283398,0
ISIC_4619708_2,0.538391376,0
ISIC_4619708_3,0.947738161,0
ISIC_4619708_4,0.450838401,0
ISIC_4619708_5,0.935899208,0
ISIC_4619708_6,0.790372213,0
ISIC_4619708_7,0.552505989,0
ISIC_4619708_8,0.517039801,0
ISIC_4619708_9,0.938944168,0
ISIC_4676341,0.248641054,0
ISIC_4676341_0,0.551561636,0
ISIC_4676341_1,0.254975124,0
ISIC_4676341_11,0.281241938,0
ISIC_4676341_12,0.326699834,0
ISIC_4676341_13,0.529882992,0
ISIC_4676341_14,0.22497236,0
ISIC_4676341_15,0.450603464,0
ISIC_4676341_16,0.249889442,0
ISIC_4676341_17,0.296429888,0
ISIC_4676341_18,0.248908237,0
ISIC_4676341_19,0.235323383,0
ISIC_4676341_2,0.252524415,0
ISIC_4676341_3,0.602948222,0
ISIC_4676341_4,0.35854063,0
ISIC_4676341_5,0.563552607,0
ISIC_4676341_6,0.427814631,0
ISIC_4676341_7,0.252510595,0
ISIC_4676341_8,0.535189792,0
ISIC_4676341_9,0.591007923,0
ISIC_4691689,0.934991708,1
ISIC_4691689_0,0.483969044,1
ISIC_4691689_1,0.93573337,1
ISIC_4691689_11,0.936124931,1
ISIC_4691689_12,0.942910448,1
ISIC_4691689_13,0.962470057,1
ISIC_4691689_14,0.920218353,1
ISIC_4691689_15,0.914220564,1
ISIC_4691689_16,0.917219458,1
ISIC_4691689_17,0.940616363,1
ISIC_4691689_18,0.901395799,1
ISIC_4691689_19,0.928915607,1
ISIC_4691689_2,0.935433941,1
ISIC_4691689_3,0.688114981,1
ISIC_4691689_4,0.929491432,1
ISIC_4691689_5,0.972079418,1
ISIC_4691689_6,0.941611388,1
ISIC_4691689_7,0.936124931,1
ISIC_4691689_8,0.5740925,1
ISIC_4691689_9,0.966468583,1
ISIC_4701313,0.587009397,0
ISIC_4701313_0,0.445204533,0
ISIC_4701313_1,0.582388981,0
ISIC_4701313_11,0.624281371,0
ISIC_4701313_12,0.531407776,0
ISIC_4701313_13,0.532826608,0
ISIC_4701313_14,0.525409987,0
ISIC_4701313_15,0.669799152,0
ISIC_4701313_16,0.584918003,0
ISIC_4701313_17,0.56159941,0
ISIC_4701313_18,0.640703888,0
ISIC_4701313_19,0.584673853,0
ISIC_4701313_2,0.585894601,0
ISIC_4701313_3,0.501193109,0
ISIC_4701313_4,0.555214667,0
ISIC_4701313_5,0.639257417,0
ISIC_4701313_6,0.485139119,0
ISIC_4701313_7,0.583462318,0
ISIC_4701313_8,0.357006633,0
ISIC_4701313_9,0.630799705,0
ISIC_4708741,0.391943062,0
ISIC_4708741_0,0.756357103,0
ISIC_4708741_1,0.380269947,0
ISIC_4708741_11,0.389165285,0
ISIC_4708741_12,0.421936613,0
ISIC_4708741_13,0.45044684,0
ISIC_4708741_14,0.502851483,0
ISIC_4708741_15,0.452096001,0
ISIC_4708741_16,0.407766722,0
ISIC_4708741_17,0.370508568,0
ISIC_4708741_18,0.384825871,0
ISIC_4708741_19,0.385793256,0
ISIC_4708741_2,0.379173577,0
ISIC_4708741_3,0.501405012,0
ISIC_4708741_4,0.379067625,0
ISIC_4708741_5,0.391196794,0
ISIC_4708741_6,0.539358762,0
ISIC_4708741_7,0.382057306,0
ISIC_4708741_8,0.791993735,0
ISIC_4708741_9,0.518007186,0
ISIC_4713713,0.355053437,0
ISIC_4713713_0,0.511115718,0
ISIC_4713713_1,0.365280081,0
ISIC_4713713_11,0.39010503,0
ISIC_4713713_12,0.368278975,0
ISIC_4713713_13,0.42261839,0
ISIC_4713713_14,0.436544131,0
ISIC_4713713_15,0.4171089,0
ISIC_4713713_16,0.36406394,0
ISIC_4713713_17,0.45087986,0
ISIC_4713713_18,0.366961489,0
ISIC_4713713_19,0.333835452,0
ISIC_4713713_2,0.363700018,0
ISIC_4713713_3,0.438736871,0
ISIC_4713713_4,0.358038511,0
ISIC_4713713_5,0.405864198,0
ISIC_4713713_6,0.355472637,0
ISIC_4713713_7,0.36384743,0
ISIC_4713713_8,0.622254468,0
ISIC_4713713_9,0.429035379,0
ISIC_4722397,0.18967201,0
ISIC_4722397_0,0.536475032,0
ISIC_4722397_1,0.191450157,0
ISIC_4722397_11,0.188925742,0
ISIC_4722397_12,0.186797494,0
ISIC_4722397_13,0.497622996,0
ISIC_4722397_14,0.196010687,0
ISIC_4722397_15,0.621826055,0
ISIC_4722397_16,0.175783121,0
ISIC_4722397_17,0.191487009,0
ISIC_4722397_18,0.198779252,0
ISIC_4722397_19,0.197411093,0
ISIC_4722397_2,0.1890363,0
ISIC_4722397_3,0.614372582,0
ISIC_4722397_4,0.111530311,0
ISIC_4722397_5,0.480937903,0
ISIC_4722397_6,0.204772434,0
ISIC_4722397_7,0.188925742,0
ISIC_4722397_8,0.584236226,0
ISIC_4722397_9,0.523429151,0
ISIC_4724569,0.056619679,0
ISIC_4724569_0,0.205947116,0
ISIC_4724569_1,0.060351023,0
ISIC_4724569_11,0.070117008,0
ISIC_4724569_12,0.055297586,0
ISIC_4724569_13,0.508637369,0
ISIC_4724569_14,0.249355076,0
ISIC_4724569_15,0.136272342,0
ISIC_4724569_16,0.055297586,0
ISIC_4724569_17,0.1609637,0
ISIC_4724569_18,0.062179842,0
ISIC_4724569_19,0.062414778,0
ISIC_4724569_2,0.058982863,0
ISIC_4724569_3,0.53310761,0
ISIC_4724569_4,0.042505067,0
ISIC_4724569_5,0.380339046,0
ISIC_4724569_6,0.063644739,0
ISIC_4724569_7,0.058946011,0
ISIC_4724569_8,0.253574719,0
ISIC_4724569_9,0.473696333,0
ISIC_4731257,0.974327437,0
ISIC_4731257_0,0.736521098,0
ISIC_4731257_1,0.974829556,0
ISIC_4731257_11,0.974921688,0
ISIC_4731257_12,0.973866777,0
ISIC_4731257_13,0.819237148,0
ISIC_4731257_14,0.877275659,0
ISIC_4731257_15,0.930256127,0
ISIC_4731257_16,0.970559241,0
ISIC_4731257_17,0.968430993,0
ISIC_4731257_18,0.972019532,0
ISIC_4731257_19,0.97016768,0
ISIC_4731257_2,0.974493274,0
ISIC_4731257_3,0.826280634,0
ISIC_4731257_4,0.971978073,0
ISIC_4731257_5,0.834028929,0
ISIC_4731257_6,0.96645937,0
ISIC_4731257_7,0.974921688,0
ISIC_4731257_8,0.75678091,0
ISIC_4731257_9,0.814980652,0
ISIC_4733754,0.6833103,0
ISIC_4733754_0,0.330836558,0
ISIC_4733754_1,0.693283582,0
ISIC_4733754_11,0.70767459,0
ISIC_4733754_12,0.664625944,0
ISIC_4733754_13,0.36732541,0
ISIC_4733754_14,0.663759904,0
ISIC_4733754_15,0.715275474,0
ISIC_4733754_16,0.5868712,0
ISIC_4733754_17,0.578961673,0
ISIC_4733754_18,0.516302746,0
ISIC_4733754_19,0.703717523,0
ISIC_4733754_2,0.690141883,0
ISIC_4733754_3,0.48423162,0
ISIC_4733754_4,0.496839875,0
ISIC_4733754_5,0.488999447,0
ISIC_4733754_6,0.695222959,0
ISIC_4733754_7,0.688188686,0
ISIC_4733754_8,0.473525889,0
ISIC_4733754_9,0.357522572,0
ISIC_4760917,0.15944813,0
ISIC_4760917_0,0.405666114,0
ISIC_4760917_1,0.16204625,0
ISIC_4760917_11,0.16249309,0
ISIC_4760917_12,0.202492169,0
ISIC_4760917_13,0.389980652,0
ISIC_4760917_14,0.174944721,0
ISIC_4760917_15,0.435023954,0
ISIC_4760917_16,0.161848167,0
ISIC_4760917_17,0.170448683,0
ISIC_4760917_18,0.197917818,0
ISIC_4760917_19,0.124000369,0
ISIC_4760917_2,0.163064308,0
ISIC_4760917_3,0.364460107,0
ISIC_4760917_4,0.173802285,0
ISIC_4760917_5,0.408872305,0
ISIC_4760917_6,0.330808918,0
ISIC_4760917_7,0.16249309,0
ISIC_4760917_8,0.536553344,0
ISIC_4760917_9,0.389275843,0
ISIC_4787531,0.392131933,0
ISIC_4787531_0,0.915920398,0
ISIC_4787531_1,0.397318961,0
ISIC_4787531_11,0.405002764,0
ISIC_4787531_12,0.518067072,0
ISIC_4787531_13,0.64055187,0
ISIC_4787531_14,0.499253731,0
ISIC_4787531_15,0.732075732,0
ISIC_4787531_16,0.464658191,0
ISIC_4787531_17,0.405988576,0
ISIC_4787531_18,0.553717523,0
ISIC_4787531_19,0.399930901,0
ISIC_4787531_2,0.397853326,0
ISIC_4787531_3,0.684784411,0
ISIC_4787531_4,0.499041828,0
ISIC_4787531_5,0.412018611,0
ISIC_4787531_6,0.480587802,0
ISIC_4787531_7,0.396204164,0
ISIC_4787531_8,0.854238069,0
ISIC_4787531_9,0.534526442,0
ISIC_4799999,0.302487562,0
ISIC_4799999_0,0.375870647,0
ISIC_4799999_1,0.309977888,0
ISIC_4799999_11,0.307554819,0
ISIC_4799999_12,0.330191634,0
ISIC_4799999_13,0.672599963,0
ISIC_4799999_14,0.300198084,0
ISIC_4799999_15,0.463584854,0
ISIC_4799999_16,0.251345126,0
ISIC_4799999_17,0.297517044,0
ISIC_4799999_18,0.309871937,0
ISIC_4799999_19,0.321936613,0
ISIC_4799999_2,0.307347522,0
ISIC_4799999_3,0.477105215,0
ISIC_4799999_4,0.299636079,0
ISIC_4799999_5,0.684107242,0
ISIC_4799999_6,0.468864013,0
ISIC_4799999_7,0.307554819,0
ISIC_4799999_8,0.41099134,0
ISIC_4799999_9,0.707200111,0
ISIC_4810485,0.392288557,0
ISIC_4810485_0,0.583079971,0
ISIC_4810485_1,0.397627603,0
ISIC_4810485_11,0.439372582,0
ISIC_4810485_12,0.412198268,0
ISIC_4810485_13,0.74844297,0
ISIC_4810485_14,0.454408513,0
ISIC_4810485_15,0.508969044,0
ISIC_4810485_16,0.3965082,0
ISIC_4810485_17,0.435816289,0
ISIC_4810485_18,0.419789939,0
ISIC_4810485_19,0.379334807,0
ISIC_4810485_2,0.398272526,0
ISIC_4810485_3,0.69321909,0
ISIC_4810485_4,0.379942878,0
ISIC_4810485_5,0.713119587,0
ISIC_4810485_6,0.509540262,0
ISIC_4810485_7,0.400032246,0
ISIC_4810485_8,0.524235305,0
ISIC_4810485_9,0.733761747,0
ISIC_4835535,0.807508753,0
ISIC_4835535_0,0.72893864,0
ISIC_4835535_1,0.803459554,0
ISIC_4835535_11,0.805947116,0
ISIC_4835535_12,0.830210061,0
ISIC_4835535_13,0.924543947,0
ISIC_4835535_14,0.764731896,0
ISIC_4835535_15,0.875921319,0
ISIC_4835535_16,0.76206007,0
ISIC_4835535_17,0.817007555,0
ISIC_4835535_18,0.810788649,0
ISIC_4835535_19,0.796973466,0
ISIC_4835535_2,0.80483232,0
ISIC_4835535_3,0.913911922,0
ISIC_4835535_4,0.735433941,0
ISIC_4835535_5,0.883807813,0
ISIC_4835535_6,0.853445734,0
ISIC_4835535_7,0.805947116,0
ISIC_4835535_8,0.728680671,0
ISIC_4835535_9,0.923120509,0
ISIC_4848011,0.034752165,0
ISIC_4848011_0,0.459835084,0
