image_name,target,y_true
ISIC_5133582_5,0.027247496,0
ISIC_5133582_6,0.120388862,0
ISIC_5133582_7,0.092270632,0
ISIC_5133582_8,0.028621749,0
ISIC_5133582_9,0.027905344,0
ISIC_5140656,0.058387584,0
ISIC_5140656_0,0.084318941,0
ISIC_5140656_1,0.060120065,0
ISIC_5140656_11,0.072952261,0
ISIC_5140656_12,0.070720038,0
ISIC_5140656_13,0.110366287,0
ISIC_5140656_14,0.06516298,0
ISIC_5140656_15,0.202107701,0
ISIC_5140656_16,0.060181465,0
ISIC_5140656_17,0.055592326,0
ISIC_5140656_18,0.067012106,0
ISIC_5140656_19,0.058863634,0
ISIC_5140656_2,0.059459437,0
ISIC_5140656_3,0.205692947,0
ISIC_5140656_4,0.061963711,0
ISIC_5140656_5,0.265046494,0
ISIC_5140656_6,0.052568451,0
ISIC_5140656_7,0.063153502,0
ISIC_5140656_8,0.052362371,0
ISIC_5140656_9,0.151824973,0
ISIC_5156491,0.501568115,1
ISIC_5156491_0,0.042172202,1
ISIC_5156491_1,0.505673312,1
ISIC_5156491_11,0.505940935,1
ISIC_5156491_12,0.556541056,1
ISIC_5156491_13,0.198852609,1
ISIC_5156491_14,0.441453945,1
ISIC_5156491_15,0.607203531,1
ISIC_5156491_16,0.567128244,1
ISIC_5156491_17,0.532140957,1
ISIC_5156491_18,0.616632706,1
ISIC_5156491_19,0.561736198,1
ISIC_5156491_2,0.481949145,1
ISIC_5156491_3,0.15381902,1
ISIC_5156491_4,0.534768856,1
ISIC_5156491_5,0.38722056,1
ISIC_5156491_6,0.660367475,1
ISIC_5156491_7,0.505940935,1
ISIC_5156491_8,0.096957856,1
ISIC_5156491_9,0.177416683,1
ISIC_5176677,0.023811315,0
ISIC_5176677_0,0.042251621,0
ISIC_5176677_1,0.025367121,0
ISIC_5176677_11,0.030537823,0
ISIC_5176677_12,0.029325566,0
ISIC_5176677_13,0.012424996,0
ISIC_5176677_14,0.040780865,0
ISIC_5176677_15,0.055045431,0
ISIC_5176677_16,0.027435647,0
ISIC_5176677_17,0.026660871,0
ISIC_5176677_18,0.007035588,0
ISIC_5176677_19,0.025360104,0
ISIC_5176677_2,0.024880873,0
ISIC_5176677_3,0.006768962,0
ISIC_5176677_4,0.028465002,0
ISIC_5176677_5,0.00465977,0
ISIC_5176677_6,0.026046237,0
ISIC_5176677_7,0.025360104,0
ISIC_5176677_8,0.029362265,0
ISIC_5176677_9,0.00582479,0
ISIC_5206639,0.019474928,0
ISIC_5206639_0,0.025532936,0
ISIC_5206639_1,0.018425921,0
ISIC_5206639_11,0.017709512,0
ISIC_5206639_12,0.031900171,0
ISIC_5206639_13,0.047996443,0
ISIC_5206639_14,0.021338437,0
ISIC_5206639_15,0.034139393,0
ISIC_5206639_16,0.020570402,0
ISIC_5206639_17,0.012919225,0
ISIC_5206639_18,0.020445008,0
ISIC_5206639_19,0.017942636,0
ISIC_5206639_2,0.017757477,0
ISIC_5206639_3,0.05594568,0
ISIC_5206639_4,0.021235408,0
ISIC_5206639_5,0.021367956,0
ISIC_5206639_6,0.016624144,0
ISIC_5206639_7,0.018431491,0
ISIC_5206639_8,0.009367259,0
ISIC_5206639_9,0.075229517,0
ISIC_5212679,0.002735556,0
ISIC_5212679_0,0.027737156,0
ISIC_5212679_1,0.002933711,0
ISIC_5212679_11,0.003651938,0
ISIC_5212679_12,0.005156442,0
ISIC_5212679_13,0.020530524,0
ISIC_5212679_14,0.00323165,0
ISIC_5212679_15,0.008870894,0
ISIC_5212679_16,0.002917256,0
ISIC_5212679_17,0.002134712,0
ISIC_5212679_18,0.00489804,0
ISIC_5212679_19,0.00260058,0
ISIC_5212679_2,0.002854177,0
ISIC_5212679_3,0.018126469,0
ISIC_5212679_4,0.003123981,0
ISIC_5212679_5,0.017528252,0
ISIC_5212679_6,0.008450502,0
ISIC_5212679_7,0.003086946,0
ISIC_5212679_8,0.014531979,0
ISIC_5212679_9,0.017054246,0
ISIC_5241686,0.000324742,0
ISIC_5241686_0,0.053217104,0
ISIC_5241686_1,0.000362495,0
ISIC_5241686_11,0.000362619,0
ISIC_5241686_12,0.000347558,0
ISIC_5241686_13,0.000570674,0
ISIC_5241686_14,0.00031152,0
ISIC_5241686_15,0.000858404,0
ISIC_5241686_16,0.000364277,0
ISIC_5241686_17,0.000288102,0
ISIC_5241686_18,0.00045271,0
ISIC_5241686_19,0.000310296,0
ISIC_5241686_2,0.000366623,0
ISIC_5241686_3,0.00068566,0
ISIC_5241686_4,0.000506366,0
ISIC_5241686_5,0.00030409,0
ISIC_5241686_6,0.000487732,0
ISIC_5241686_7,0.000362619,0
ISIC_5241686_8,0.019173442,0
ISIC_5241686_9,0.000799283,0
ISIC_5261089,0.004861213,0
ISIC_5261089_0,0.013173996,0
ISIC_5261089_1,0.004696412,0
ISIC_5261089_11,0.005643752,0
ISIC_5261089_12,0.004484156,0
ISIC_5261089_13,0.002916036,0
ISIC_5261089_14,0.003927999,0
ISIC_5261089_15,0.050118088,0
ISIC_5261089_16,0.006452062,0
ISIC_5261089_17,0.009450495,0
ISIC_5261089_18,0.005621251,0
ISIC_5261089_19,0.00466908,0
ISIC_5261089_2,0.004766389,0
ISIC_5261089_3,0.002752363,0
ISIC_5261089_4,0.010073668,0
ISIC_5261089_5,0.002024989,0
ISIC_5261089_6,0.046427567,0
ISIC_5261089_7,0.004697197,0
ISIC_5261089_8,0.010837102,0
ISIC_5261089_9,0.004324501,0
ISIC_5296963,0.012660028,1
ISIC_5296963_0,0.045031424,1
ISIC_5296963_1,0.013347672,1
ISIC_5296963_11,0.018546729,1
ISIC_5296963_12,0.015228257,1
ISIC_5296963_13,0.086888902,1
ISIC_5296963_14,0.011050582,1
ISIC_5296963_15,0.056004311,1
ISIC_5296963_16,0.01191589,1
ISIC_5296963_17,0.011691414,1
ISIC_5296963_18,0.029096749,1
ISIC_5296963_19,0.01261781,1
ISIC_5296963_2,0.013593206,1
ISIC_5296963_3,0.047568622,1
ISIC_5296963_4,0.002290204,1
ISIC_5296963_5,0.087516435,1
ISIC_5296963_6,0.029732797,1
ISIC_5296963_7,0.013278882,1
ISIC_5296963_8,0.023893255,1
ISIC_5296963_9,0.080402193,1
ISIC_5309897,0.006958795,0
ISIC_5309897_0,0.019010231,0
ISIC_5309897_1,0.007878901,0
ISIC_5309897_11,0.014707146,0
ISIC_5309897_12,0.007997628,0
ISIC_5309897_13,0.191036151,0
ISIC_5309897_14,0.009792469,0
ISIC_5309897_15,0.023669439,0
ISIC_5309897_16,0.00764381,0
ISIC_5309897_17,0.008297128,0
ISIC_5309897_18,0.00771003,0
ISIC_5309897_19,0.007508196,0
ISIC_5309897_2,0.007634053,0
ISIC_5309897_3,0.141906764,0
ISIC_5309897_4,0.00693386,0
ISIC_5309897_5,0.196803957,0
ISIC_5309897_6,0.009842663,0
ISIC_5309897_7,0.007884775,0
ISIC_5309897_8,0.03516308,0
ISIC_5309897_9,0.232774192,0
ISIC_5314945,0.474361851,0
ISIC_5314945_0,0.764023951,0
ISIC_5314945_1,0.477688484,0
ISIC_5314945_11,0.477898892,0
ISIC_5314945_12,0.461276501,0
ISIC_5314945_13,0.633291443,0
ISIC_5314945_14,0.394972263,0
ISIC_5314945_15,0.398530468,0
ISIC_5314945_16,0.528480778,0
ISIC_5314945_17,0.478713603,0
ISIC_5314945_18,0.518876215,0
ISIC_5314945_19,0.481468939,0
ISIC_5314945_2,0.480221992,0
ISIC_5314945_3,0.659279565,0
ISIC_5314945_4,0.52004555,0
ISIC_5314945_5,0.539585439,0
ISIC_5314945_6,0.485840806,0
ISIC_5314945_7,0.477898892,0
ISIC_5314945_8,0.747206209,0
ISIC_5314945_9,0.620285983,0
ISIC_5336115,0.010073288,0
ISIC_5336115_0,0.101576152,0
ISIC_5336115_1,0.010652935,0
ISIC_5336115_11,0.014406885,0
ISIC_5336115_12,0.006864984,0
ISIC_5336115_13,0.034247451,0
ISIC_5336115_14,0.010194744,0
ISIC_5336115_15,0.008936907,0
ISIC_5336115_16,0.010557696,0
ISIC_5336115_17,0.011849682,0
ISIC_5336115_18,0.041463982,0
ISIC_5336115_19,0.012048455,0
ISIC_5336115_2,0.010638485,0
ISIC_5336115_3,0.308212345,0
ISIC_5336115_4,0.009918487,0
ISIC_5336115_5,0.042300714,0
ISIC_5336115_6,0.011946975,0
ISIC_5336115_7,0.010647322,0
ISIC_5336115_8,0.061169427,0
ISIC_5336115_9,0.032097641,0
ISIC_5358568,0.003972893,0
ISIC_5358568_0,0.044840848,0
ISIC_5358568_1,0.004214341,0
ISIC_5358568_11,0.004221146,0
ISIC_5358568_12,0.003972215,0
ISIC_5358568_13,0.131005192,0
ISIC_5358568_14,0.004531796,0
ISIC_5358568_15,0.091396394,0
ISIC_5358568_16,0.004093986,0
ISIC_5358568_17,0.004576394,0
ISIC_5358568_18,0.002453939,0
ISIC_5358568_19,0.003680308,0
ISIC_5358568_2,0.004094724,0
ISIC_5358568_3,0.016009006,0
ISIC_5358568_4,0.003616803,0
ISIC_5358568_5,0.057023206,0
ISIC_5358568_6,0.008394939,0
ISIC_5358568_7,0.004221146,0
ISIC_5358568_8,0.01509177,0
ISIC_5358568_9,0.120788212,0
ISIC_5367687,0.001928154,0
ISIC_5367687_0,0.049291249,0
ISIC_5367687_1,0.002266091,0
ISIC_5367687_11,0.005448103,0
ISIC_5367687_12,0.002014477,0
ISIC_5367687_13,0.029038885,0
ISIC_5367687_14,0.002222354,0
ISIC_5367687_15,0.018814426,0
ISIC_5367687_16,0.002293435,0
ISIC_5367687_17,0.003114365,0
ISIC_5367687_18,0.068642982,0
ISIC_5367687_19,0.002368724,0
ISIC_5367687_2,0.002270255,0
ISIC_5367687_3,0.147798613,0
ISIC_5367687_4,0.002598717,0
ISIC_5367687_5,0.034197137,0
ISIC_5367687_6,0.003769993,0
ISIC_5367687_7,0.002266857,0
ISIC_5367687_8,0.062465174,0
ISIC_5367687_9,0.039150151,0
ISIC_5377242,0.026337942,0
ISIC_5377242_0,0.062545,0
ISIC_5377242_1,0.026817534,0
ISIC_5377242_11,0.031314443,0
ISIC_5377242_12,0.03932634,0
ISIC_5377242_13,0.002841858,0
ISIC_5377242_14,0.008344714,0
ISIC_5377242_15,0.02080189,0
ISIC_5377242_16,0.026231035,0
ISIC_5377242_17,0.022605668,0
ISIC_5377242_18,0.011340421,0
ISIC_5377242_19,0.024111562,0
ISIC_5377242_2,0.026007012,0
ISIC_5377242_3,0.002920267,0
ISIC_5377242_4,0.023899156,0
ISIC_5377242_5,0.001936711,0
ISIC_5377242_6,0.020410724,0
ISIC_5377242_7,0.032656407,0
ISIC_5377242_8,0.113460624,0
ISIC_5377242_9,0.002822531,0
ISIC_5383985,0.007218169,0
ISIC_5383985_0,0.002967194,0
ISIC_5383985_1,0.007927842,0
ISIC_5383985_11,0.007919357,0
ISIC_5383985_12,0.010199583,0
ISIC_5383985_13,0.244055026,0
ISIC_5383985_14,0.009714872,0
ISIC_5383985_15,0.060951252,0
ISIC_5383985_16,0.007315809,0
ISIC_5383985_17,0.014443749,0
ISIC_5383985_18,0.008048219,0
ISIC_5383985_19,0.012593088,0
ISIC_5383985_2,0.007689904,0
ISIC_5383985_3,0.162485118,0
ISIC_5383985_4,0.008502111,0
ISIC_5383985_5,0.065140262,0
ISIC_5383985_6,0.009139692,0
ISIC_5383985_7,0.007919357,0
ISIC_5383985_8,0.003755731,0
ISIC_5383985_9,0.133960139,0
ISIC_5386182,0.032065924,0
ISIC_5386182_0,0.11004823,0
ISIC_5386182_1,0.033545048,0
ISIC_5386182_11,0.033564177,0
ISIC_5386182_12,0.040942992,0
ISIC_5386182_13,0.024975972,0
ISIC_5386182_14,0.042120524,0
ISIC_5386182_15,0.040677677,0
ISIC_5386182_16,0.031685058,0
ISIC_5386182_17,0.024360793,0
ISIC_5386182_18,0.034505986,0
ISIC_5386182_19,0.038456965,0
ISIC_5386182_2,0.032963135,0
ISIC_5386182_3,0.058743441,0
ISIC_5386182_4,0.016429325,0
ISIC_5386182_5,0.032707097,0
ISIC_5386182_6,0.059885885,0
ISIC_5386182_7,0.033564177,0
ISIC_5386182_8,0.033781473,0
ISIC_5386182_9,0.033139866,0
ISIC_5390060,0.569214889,0
ISIC_5390060_0,0.038619193,0
ISIC_5390060_1,0.572704386,0
ISIC_5390060_11,0.572726156,0
ISIC_5390060_12,0.565041829,0
ISIC_5390060_13,0.84177876,0
ISIC_5390060_14,0.579526072,0
ISIC_5390060_15,0.545561626,0
ISIC_5390060_16,0.519543099,0
ISIC_5390060_17,0.366758929,0
ISIC_5390060_18,0.221356177,0
ISIC_5390060_19,0.592174157,0
ISIC_5390060_2,0.580631765,0
ISIC_5390060_3,0.811269901,0
ISIC_5390060_4,0.573116741,0
ISIC_5390060_5,0.841557362,0
ISIC_5390060_6,0.778575623,0
ISIC_5390060_7,0.572726156,0
ISIC_5390060_8,0.035896934,0
ISIC_5390060_9,0.893334757,0
ISIC_5438964,0.064039496,0
ISIC_5438964_0,0.006542504,0
ISIC_5438964_1,0.066292755,0
ISIC_5438964_11,0.066286764,0
ISIC_5438964_12,0.076337191,0
ISIC_5438964_13,0.182563466,0
ISIC_5438964_14,0.051351923,0
ISIC_5438964_15,0.127263051,0
ISIC_5438964_16,0.067450015,0
ISIC_5438964_17,0.089090525,0
ISIC_5438964_18,0.016213991,0
ISIC_5438964_19,0.068646717,0
ISIC_5438964_2,0.069261452,0
ISIC_5438964_3,0.148241704,0
ISIC_5438964_4,0.024297238,0
ISIC_5438964_5,0.077002105,0
ISIC_5438964_6,0.094501552,0
ISIC_5438964_7,0.047596734,0
ISIC_5438964_8,0.008887467,0
ISIC_5438964_9,0.212935912,0
ISIC_5475235,0.067305931,0
ISIC_5475235_0,0.040845725,0
ISIC_5475235_1,0.069011719,0
ISIC_5475235_11,0.068929447,0
ISIC_5475235_12,0.079316341,0
ISIC_5475235_13,0.016656053,0
ISIC_5475235_14,0.096018827,0
ISIC_5475235_15,0.05256305,0
ISIC_5475235_16,0.067975174,0
ISIC_5475235_17,0.03456167,0
ISIC_5475235_18,0.072227794,0
ISIC_5475235_19,0.096123195,0
ISIC_5475235_2,0.068603756,0
ISIC_5475235_3,0.004694789,0
ISIC_5475235_4,0.054424438,0
ISIC_5475235_5,0.013867713,0
ISIC_5475235_6,0.075801065,0
ISIC_5475235_7,0.068929447,0
ISIC_5475235_8,0.083635188,0
ISIC_5475235_9,0.017955528,0
ISIC_5484708,0.001028072,0
ISIC_5484708_0,0.004071196,0
ISIC_5484708_1,0.001130549,0
ISIC_5484708_11,0.001129968,0
ISIC_5484708_12,0.00193254,0
ISIC_5484708_13,0.000734881,0
ISIC_5484708_14,0.002361855,0
ISIC_5484708_15,0.00047752,0
ISIC_5484708_16,0.001361818,0
ISIC_5484708_17,0.000896372,0
ISIC_5484708_18,0.024192324,0
ISIC_5484708_19,0.001737706,0
ISIC_5484708_2,0.001147202,0
ISIC_5484708_3,0.014045809,0
ISIC_5484708_4,0.000896126,0
ISIC_5484708_5,0.000611681,0
ISIC_5484708_6,0.000833367,0
ISIC_5484708_7,0.001129968,0
ISIC_5484708_8,0.007023304,0
ISIC_5484708_9,0.000493208,0
ISIC_5490257,0.283538659,0
ISIC_5490257_0,0.035593684,0
ISIC_5490257_1,0.284261675,0
ISIC_5490257_11,0.312745537,0
ISIC_5490257_12,0.326433161,0
ISIC_5490257_13,0.270949968,0
ISIC_5490257_14,0.313337673,0
ISIC_5490257_15,0.441163864,0
ISIC_5490257_16,0.283589865,0
ISIC_5490257_17,0.268914127,0
ISIC_5490257_18,0.172175512,0
ISIC_5490257_19,0.232446233,0
ISIC_5490257_2,0.278030179,0
ISIC_5490257_3,0.33567062,0
ISIC_5490257_4,0.289687646,0
ISIC_5490257_5,0.284187541,0
ISIC_5490257_6,0.362498288,0
ISIC_5490257_7,0.283976482,0
ISIC_5490257_8,0.0551695,0
ISIC_5490257_9,0.273135137,0
ISIC_5493841,0.001816271,0
ISIC_5493841_0,0.00752695,0
ISIC_5493841_1,0.001993478,0
ISIC_5493841_11,0.001995488,0
ISIC_5493841_12,0.002794754,0
ISIC_5493841_13,0.014601556,0
ISIC_5493841_14,0.004239556,0
ISIC_5493841_15,0.00323702,0
ISIC_5493841_16,0.001835887,0
ISIC_5493841_17,0.002489114,0
ISIC_5493841_18,0.021899258,0
ISIC_5493841_19,0.002065188,0
ISIC_5493841_2,0.002038428,0
ISIC_5493841_3,0.012295909,0
ISIC_5493841_4,0.00205994,0
ISIC_5493841_5,0.02701568,0
ISIC_5493841_6,0.004035476,0
ISIC_5493841_7,0.001995488,0
ISIC_5493841_8,0.03678223,0
ISIC_5493841_9,0.014494904,0
ISIC_5531260,0.002569159,0
ISIC_5531260_0,0.014892311,0
ISIC_5531260_1,0.00263079,0
ISIC_5531260_11,0.00426127,0
ISIC_5531260_12,0.002578001,0
ISIC_5531260_13,0.034809935,0
ISIC_5531260_14,0.004624427,0
ISIC_5531260_15,0.002050137,0
ISIC_5531260_16,0.002622074,0
ISIC_5531260_17,0.003744474,0
ISIC_5531260_18,0.00266447,0
ISIC_5531260_19,0.002481381,0
ISIC_5531260_2,0.002462039,0
ISIC_5531260_3,0.003482564,0
ISIC_5531260_4,0.006659142,0
ISIC_5531260_5,0.004261834,0
ISIC_5531260_6,0.018611568,0
ISIC_5531260_7,0.002631902,0
ISIC_5531260_8,0.018800225,0
ISIC_5531260_9,0.047790068,0
ISIC_5548532,0.00364381,0
ISIC_5548532_0,0.175206395,0
ISIC_5548532_1,0.003896407,0
ISIC_5548532_11,0.004050823,0
ISIC_5548532_12,0.004024451,0
ISIC_5548532_13,0.006866039,0
ISIC_5548532_14,0.01244112,0
ISIC_5548532_15,0.008430057,0
ISIC_5548532_16,0.003308801,0
ISIC_5548532_17,0.004149674,0
ISIC_5548532_18,0.006476794,0
ISIC_5548532_19,0.003052426,0
ISIC_5548532_2,0.003802723,0
ISIC_5548532_3,0.043947667,0
ISIC_5548532_4,0.005442679,0
ISIC_5548532_5,0.009452061,0
ISIC_5548532_6,0.002552658,0
ISIC_5548532_7,0.003895832,0
ISIC_5548532_8,0.096321732,0
ISIC_5548532_9,0.010573786,0
ISIC_5549257,0.003347994,0
ISIC_5549257_0,0.002647309,0
ISIC_5549257_1,0.003974917,0
ISIC_5549257_11,0.006532018,0
ISIC_5549257_12,0.004000036,0
ISIC_5549257_13,0.000911724,0
ISIC_5549257_14,0.006560107,0
ISIC_5549257_15,0.004476854,0
ISIC_5549257_16,0.003787182,0
ISIC_5549257_17,0.001092906,0
ISIC_5549257_18,0.00388353,0
ISIC_5549257_19,0.003962708,0
ISIC_5549257_2,0.003901622,0
ISIC_5549257_3,0.000403439,0
ISIC_5549257_4,0.003761406,0
ISIC_5549257_5,0.000783346,0
ISIC_5549257_6,0.004202862,0
ISIC_5549257_7,0.003971655,0
ISIC_5549257_8,0.00983162,0
ISIC_5549257_9,0.000961005,0
ISIC_5556327,0.018926186,0
ISIC_5556327_0,0.006884883,0
ISIC_5556327_1,0.020451032,0
ISIC_5556327_11,0.020452791,0
ISIC_5556327_12,0.036818034,0
ISIC_5556327_13,0.096682408,0
ISIC_5556327_14,0.041214692,0
ISIC_5556327_15,0.128650851,0
ISIC_5556327_16,0.020642435,0
ISIC_5556327_17,0.020282355,0
ISIC_5556327_18,0.299343637,0
ISIC_5556327_19,0.023256886,0
ISIC_5556327_2,0.019906638,0
ISIC_5556327_3,0.087489472,0
ISIC_5556327_4,0.019551443,0
ISIC_5556327_5,0.174289328,0
ISIC_5556327_6,0.023889102,0
ISIC_5556327_7,0.020452791,0
ISIC_5556327_8,0.052697538,0
ISIC_5556327_9,0.155636205,0
ISIC_5564843,0.001952399,0
ISIC_5564843_0,0.00035222,0
ISIC_5564843_1,0.001902508,0
ISIC_5564843_11,0.003364071,0
ISIC_5564843_12,0.002151084,0
ISIC_5564843_13,0.024138209,0
ISIC_5564843_14,0.013029612,0
ISIC_5564843_15,0.023471747,0
ISIC_5564843_16,0.003013218,0
ISIC_5564843_17,0.001355121,0
ISIC_5564843_18,0.001849068,0
ISIC_5564843_19,0.001680849,0
ISIC_5564843_2,0.002035194,0
ISIC_5564843_3,0.029702081,0
ISIC_5564843_4,0.001511162,0
ISIC_5564843_5,0.014652308,0
ISIC_5564843_6,0.003835428,0
ISIC_5564843_7,0.001892536,0
ISIC_5564843_8,0.001791474,0
ISIC_5564843_9,0.024375433,0
ISIC_5577211,0.001774635,0
ISIC_5577211_0,0.019515313,0
ISIC_5577211_1,0.001648672,0
ISIC_5577211_11,0.001650423,0
ISIC_5577211_12,0.002538408,0
ISIC_5577211_13,0.002883545,0
ISIC_5577211_14,0.00641441,0
ISIC_5577211_15,0.003828211,0
ISIC_5577211_16,0.001463324,0
ISIC_5577211_17,0.002232784,0
ISIC_5577211_18,0.001768876,0
ISIC_5577211_19,0.001622421,0
ISIC_5577211_2,0.001815059,0
ISIC_5577211_3,0.00519545,0
ISIC_5577211_4,0.001493462,0
ISIC_5577211_5,0.003051162,0
ISIC_5577211_6,0.007852468,0
ISIC_5577211_7,0.001650423,0
ISIC_5577211_8,0.01947329,0
ISIC_5577211_9,0.002078134,0
ISIC_5588496,0.133992065,1
ISIC_5588496_0,0.167159105,1
ISIC_5588496_1,0.13736587,1
ISIC_5588496_11,0.13739207,1
ISIC_5588496_12,0.167088749,1
ISIC_5588496_13,0.239081293,1
ISIC_5588496_14,0.069281034,1
ISIC_5588496_15,0.284141655,1
ISIC_5588496_16,0.111853494,1
ISIC_5588496_17,0.145833745,1
ISIC_5588496_18,0.067567254,1
ISIC_5588496_19,0.19938851,1
ISIC_5588496_2,0.138996403,1
ISIC_5588496_3,0.212480531,1
ISIC_5588496_4,0.066385815,1
ISIC_5588496_5,0.210549123,1
ISIC_5588496_6,0.155472273,1
ISIC_5588496_7,0.13739207,1
ISIC_5588496_8,0.126654261,1
ISIC_5588496_9,0.192507855,1
ISIC_5626834,0.119022775,0
ISIC_5626834_0,0.105700979,0
ISIC_5626834_1,0.122703077,0
ISIC_5626834_11,0.122689969,0
ISIC_5626834_12,0.13858337,0
ISIC_5626834_13,0.328730651,0
ISIC_5626834_14,0.134305136,0
ISIC_5626834_15,0.232854188,0
ISIC_5626834_16,0.044963556,0
ISIC_5626834_17,0.101746327,0
ISIC_5626834_18,0.070272639,0
ISIC_5626834_19,0.110293302,0
ISIC_5626834_2,0.115490697,0
ISIC_5626834_3,0.126103818,0
ISIC_5626834_4,0.090428421,0
ISIC_5626834_5,0.369820822,0
ISIC_5626834_6,0.31486233,0
ISIC_5626834_7,0.122689969,0
ISIC_5626834_8,0.118790452,0
ISIC_5626834_9,0.308218026,0
ISIC_5638751,0.005491777,0
ISIC_5638751_0,0.014334824,0
ISIC_5638751_1,0.006032847,0
ISIC_5638751_11,0.006040283,0
ISIC_5638751_12,0.007294297,0
ISIC_5638751_13,0.007718919,0
ISIC_5638751_14,0.005935253,0
ISIC_5638751_15,0.005254869,0
ISIC_5638751_16,0.006069543,0
ISIC_5638751_17,0.0054829,0
ISIC_5638751_18,0.005908662,0
ISIC_5638751_19,0.006675235,0
ISIC_5638751_2,0.006118175,0
ISIC_5638751_3,0.003587036,0
ISIC_5638751_4,0.011437472,0
ISIC_5638751_5,0.007310182,0
ISIC_5638751_6,0.00770114,0
ISIC_5638751_7,0.006040283,0
ISIC_5638751_8,0.019324458,0
ISIC_5638751_9,0.004967181,0
ISIC_5647607,0.003786252,1
ISIC_5647607_0,0.281843994,1
ISIC_5647607_1,0.004077656,1
ISIC_5647607_11,0.004032575,1
ISIC_5647607_12,0.005191969,1
ISIC_5647607_13,0.695132031,1
ISIC_5647607_14,0.004238076,1
ISIC_5647607_15,0.037471326,1
ISIC_5647607_16,0.005191459,1
ISIC_5647607_17,0.00650631,1
ISIC_5647607_18,0.013385339,1
ISIC_5647607_19,0.002671602,1
ISIC_5647607_2,0.004067919,1
ISIC_5647607_3,0.034328839,1
ISIC_5647607_4,0.010090032,1
ISIC_5647607_5,0.60874957,1
ISIC_5647607_6,0.009116154,1
ISIC_5647607_7,0.004032575,1
ISIC_5647607_8,0.197479301,1
ISIC_5647607_9,0.708252322,1
ISIC_5649739,0.032456585,0
ISIC_5649739_0,0.006805923,0
ISIC_5649739_1,0.031981701,0
ISIC_5649739_11,0.041012711,0
ISIC_5649739_12,0.036712677,0
ISIC_5649739_13,0.064618415,0
ISIC_5649739_14,0.03714542,0
ISIC_5649739_15,0.116549579,0
ISIC_5649739_16,0.045999642,0
ISIC_5649739_17,0.034859863,0
ISIC_5649739_18,0.040842631,0
ISIC_5649739_19,0.036006668,0
ISIC_5649739_2,0.033679294,0
ISIC_5649739_3,0.051094105,0
ISIC_5649739_4,0.036539569,0
ISIC_5649739_5,0.056927638,0
ISIC_5649739_6,0.038633046,0
ISIC_5649739_7,0.031959954,0
ISIC_5649739_8,0.014159106,0
ISIC_5649739_9,0.065090927,0
ISIC_5651765,0.048865122,0
ISIC_5651765_0,0.054881228,0
ISIC_5651765_1,0.049120362,0
ISIC_5651765_11,0.051873247,0
ISIC_5651765_12,0.046732574,0
ISIC_5651765_13,0.028787097,0
ISIC_5651765_14,0.060718227,0
ISIC_5651765_15,0.305115458,0
ISIC_5651765_16,0.049429549,0
ISIC_5651765_17,0.028591179,0
ISIC_5651765_18,0.050562641,0
ISIC_5651765_19,0.050004654,0
ISIC_5651765_2,0.050428306,0
ISIC_5651765_3,0.007185796,0
ISIC_5651765_4,0.056345231,0
ISIC_5651765_5,0.040612348,0
ISIC_5651765_6,0.077642699,0
ISIC_5651765_7,0.049073866,0
ISIC_5651765_8,0.078671759,0
ISIC_5651765_9,0.031270947,0
ISIC_5671218,0.010987768,0
ISIC_5671218_0,0.047805109,0
ISIC_5671218_1,0.011693226,0
ISIC_5671218_11,0.011677841,0
ISIC_5671218_12,0.013721036,0
ISIC_5671218_13,0.177853429,0
ISIC_5671218_14,0.026784124,0
ISIC_5671218_15,0.018375565,0
ISIC_5671218_16,0.010877578,0
ISIC_5671218_17,0.010966402,0
ISIC_5671218_18,0.017997731,0
ISIC_5671218_19,0.011070793,0
ISIC_5671218_2,0.011466429,0
ISIC_5671218_3,0.27490716,0
ISIC_5671218_4,0.012629958,0
ISIC_5671218_5,0.164689594,0
ISIC_5671218_6,0.013701059,0
ISIC_5671218_7,0.011677841,0
ISIC_5671218_8,0.041061569,0
ISIC_5671218_9,0.147519422,0
ISIC_5683310,0.240701381,0
ISIC_5683310_0,0.227070173,0
ISIC_5683310_1,0.233278283,0
ISIC_5683310_11,0.255725604,0
ISIC_5683310_12,0.308443613,0
ISIC_5683310_13,0.317157141,0
ISIC_5683310_14,0.364150411,0
ISIC_5683310_15,0.159570845,0
ISIC_5683310_16,0.246314653,0
ISIC_5683310_17,0.175770483,0
ISIC_5683310_18,0.180354527,0
ISIC_5683310_19,0.217609834,0
ISIC_5683310_2,0.233449095,0
ISIC_5683310_3,0.004655712,0
ISIC_5683310_4,0.278219955,0
ISIC_5683310_5,0.375795098,0
ISIC_5683310_6,0.190760014,0
ISIC_5683310_7,0.233368711,0
ISIC_5683310_8,0.181347381,0
ISIC_5683310_9,0.324936817,0
ISIC_5744196,0.451951376,1
ISIC_5744196_0,0.004355318,1
ISIC_5744196_1,0.462027451,1
ISIC_5744196_11,0.461903641,1
ISIC_5744196_12,0.455547157,1
ISIC_5744196_13,0.686113575,1
ISIC_5744196_14,0.527220576,1
ISIC_5744196_15,0.385531831,1
ISIC_5744196_16,0.392714038,1
ISIC_5744196_17,0.321062732,1
ISIC_5744196_18,0.089453853,1
ISIC_5744196_19,0.323196632,1
ISIC_5744196_2,0.466175187,1
ISIC_5744196_3,0.457748474,1
ISIC_5744196_4,0.232048534,1
