target,image_name,y_true
0.714182692,ISIC_4731257_0,0
0.676985786,ISIC_4731257_1,0
0.711256271,ISIC_4731257_11,0
0.743415552,ISIC_4731257_12,0
0.60506898,ISIC_4731257_13,0
0.516701505,ISIC_4731257_14,0
0.600083612,ISIC_4731257_15,0
0.263006898,ISIC_4731257_16,0
0.52201087,ISIC_4731257_17,0
0.516320025,ISIC_4731257_18,0
0.51854097,ISIC_4731257_19,0
0.638022575,ISIC_4731257_2,0
0.53548286,ISIC_4731257_3,0
0.760921823,ISIC_4731257_4,0
0.640436873,ISIC_4731257_5,0
0.850783863,ISIC_4731257_6,0
0.554326923,ISIC_4731257_7,0
0.707138378,ISIC_4731257_8,0
0.659354097,ISIC_4731257_9,0
0.631302258,ISIC_4733754,0
0.615802676,ISIC_4733754_0,0
0.44138796,ISIC_4733754_1,0
0.700877926,ISIC_4733754_11,0
0.73631898,ISIC_4733754_12,0
0.547951505,ISIC_4733754_13,0
0.205539298,ISIC_4733754_14,0
0.61972199,ISIC_4733754_15,0
0.192130017,ISIC_4733754_16,0
0.501745401,ISIC_4733754_17,0
0.136015886,ISIC_4733754_18,0
0.664339465,ISIC_4733754_19,0
0.651421405,ISIC_4733754_2,0
0.459542224,ISIC_4733754_3,0
0.502320234,ISIC_4733754_4,0
0.537071488,ISIC_4733754_5,0
0.395035535,ISIC_4733754_6,0
0.540269649,ISIC_4733754_7,0
0.787980769,ISIC_4733754_8,0
0.663984114,ISIC_4733754_9,0
0.55548704,ISIC_4760917,0
0.48576505,ISIC_4760917_0,0
0.446258361,ISIC_4760917_1,0
0.466137124,ISIC_4760917_11,0
0.410216346,ISIC_4760917_12,0
0.404776338,ISIC_4760917_13,0
0.439433528,ISIC_4760917_14,0
0.432619147,ISIC_4760917_15,0
0.484657191,ISIC_4760917_16,0
0.4027801,ISIC_4760917_17,0
0.436642977,ISIC_4760917_18,0
0.358382107,ISIC_4760917_19,0
0.555110786,ISIC_4760917_2,0
0.215786998,ISIC_4760917_3,0
0.456730769,ISIC_4760917_4,0
0.402069398,ISIC_4760917_5,0
0.417563754,ISIC_4760917_6,0
0.479295569,ISIC_4760917_7,0
0.595108696,ISIC_4760917_8,0
0.304614339,ISIC_4760917_9,0
0.430372074,ISIC_4787531,0
0.643185619,ISIC_4787531_0,0
0.577414298,ISIC_4787531_1,0
0.581783027,ISIC_4787531_11,0
0.57319189,ISIC_4787531_12,0
0.555852843,ISIC_4787531_13,0
0.44632107,ISIC_4787531_14,0
0.556406773,ISIC_4787531_15,0
0.446216555,ISIC_4787531_16,0
0.417328595,ISIC_4787531_17,0
0.088074833,ISIC_4787531_18,0
0.461339883,ISIC_4787531_19,0
0.553741639,ISIC_4787531_2,0
0.556291806,ISIC_4787531_3,0
0.194330059,ISIC_4787531_4,0
0.545453595,ISIC_4787531_5,0
0.430758779,ISIC_4787531_6,0
0.331506062,ISIC_4787531_7,0
0.519356187,ISIC_4787531_8,0
0.332148829,ISIC_4787531_9,0
0.578198161,ISIC_4799999,0
0.594753344,ISIC_4799999_0,0
0.460869565,ISIC_4799999_1,0
0.425449415,ISIC_4799999_11,0
0.491743311,ISIC_4799999_12,0
0.536747492,ISIC_4799999_13,0
0.419424122,ISIC_4799999_14,0
0.558517977,ISIC_4799999_15,0
0.274592391,ISIC_4799999_16,0
0.52250209,ISIC_4799999_17,0
0.504326923,ISIC_4799999_18,0
0.802309783,ISIC_4799999_19,0
0.475501672,ISIC_4799999_2,0
0.251254181,ISIC_4799999_3,0
0.625752508,ISIC_4799999_4,0
0.385409699,ISIC_4799999_5,0
0.494627926,ISIC_4799999_6,0
0.45923913,ISIC_4799999_7,0
0.56236413,ISIC_4799999_8,0
0.640886288,ISIC_4799999_9,0
0.457723662,ISIC_4810485,0
0.306176839,ISIC_4810485_0,0
0.558423913,ISIC_4810485_1,0
0.610336538,ISIC_4810485_11,0
0.57132107,ISIC_4810485_12,0
0.632117475,ISIC_4810485_13,0
0.66110995,ISIC_4810485_14,0
0.444826505,ISIC_4810485_15,0
0.552456104,ISIC_4810485_16,0
0.106108905,ISIC_4810485_17,0
0.16486204,ISIC_4810485_18,0
0.548285953,ISIC_4810485_19,0
0.498212793,ISIC_4810485_2,0
0.197392349,ISIC_4810485_3,0
0.427320234,ISIC_4810485_4,0
0.589119983,ISIC_4810485_5,0
0.439349916,ISIC_4810485_6,0
0.448965301,ISIC_4810485_7,0
0.723223244,ISIC_4810485_8,0
0.397178094,ISIC_4810485_9,0
0.57201087,ISIC_4835535,0
0.488733278,ISIC_4835535_0,0
0.517464465,ISIC_4835535_1,0
0.600449415,ISIC_4835535_11,0
0.652121656,ISIC_4835535_12,0
0.552717391,ISIC_4835535_13,0
0.487458194,ISIC_4835535_14,0
0.385838211,ISIC_4835535_15,0
0.415018813,ISIC_4835535_16,0
0.425742057,ISIC_4835535_17,0
0.272543896,ISIC_4835535_18,0
0.264088629,ISIC_4835535_19,0
0.576651338,ISIC_4835535_2,0
0.68277592,ISIC_4835535_3,0
0.420923913,ISIC_4835535_4,0
0.598787625,ISIC_4835535_5,0
0.533246237,ISIC_4835535_6,0
0.61076505,ISIC_4835535_7,0
0.456688963,ISIC_4835535_8,0
0.618060201,ISIC_4835535_9,0
0.488597408,ISIC_4848011,0
0.366826923,ISIC_4848011_0,0
0.33639214,ISIC_4848011_1,0
0.363712375,ISIC_4848011_11,0
0.340875836,ISIC_4848011_12,0
0.323808528,ISIC_4848011_13,0
0.224686455,ISIC_4848011_14,0
0.564705268,ISIC_4848011_15,0
0.085409699,ISIC_4848011_16,0
0.434824415,ISIC_4848011_17,0
0.161005435,ISIC_4848011_18,0
0.448975753,ISIC_4848011_19,0
0.506866639,ISIC_4848011_2,0
0.457441472,ISIC_4848011_3,0
0.149780518,ISIC_4848011_4,0
0.393807483,ISIC_4848011_5,0
0.587761288,ISIC_4848011_6,0
0.505204849,ISIC_4848011_7,0
0.296760033,ISIC_4848011_8,0
0.277299331,ISIC_4848011_9,0
0.403616221,ISIC_4850167,0
0.432368311,ISIC_4850167_0,0
0.608695652,ISIC_4850167_1,0
0.452382943,ISIC_4850167_11,0
0.372690217,ISIC_4850167_12,0
0.46350857,ISIC_4850167_13,0
0.311904264,ISIC_4850167_14,0
0.437061037,ISIC_4850167_15,0
0.589841137,ISIC_4850167_16,0
0.44937291,ISIC_4850167_17,0
0.46993102,ISIC_4850167_18,0
0.347381898,ISIC_4850167_19,0
0.420683528,ISIC_4850167_2,0
0.486548913,ISIC_4850167_3,0
0.541199833,ISIC_4850167_4,0
0.408235786,ISIC_4850167_5,0
0.509448161,ISIC_4850167_6,0
0.600595736,ISIC_4850167_7,0
0.647313963,ISIC_4850167_8,0
0.431051421,ISIC_4850167_9,0
0.321310619,ISIC_4852295,0
0.630852843,ISIC_4852295_0,0
0.780727425,ISIC_4852295_1,0
0.570244565,ISIC_4852295_11,0
0.534625836,ISIC_4852295_12,0
0.497857441,ISIC_4852295_13,0
0.243509615,ISIC_4852295_14,0
0.456955477,ISIC_4852295_15,0
0.611862458,ISIC_4852295_16,0
0.373296405,ISIC_4852295_17,0
0.598693562,ISIC_4852295_18,0
0.555633361,ISIC_4852295_19,0
0.524738712,ISIC_4852295_2,0
0.073913043,ISIC_4852295_3,0
0.166314799,ISIC_4852295_4,0
0.512933737,ISIC_4852295_5,0
0.508601589,ISIC_4852295_6,0
0.737656773,ISIC_4852295_7,0
0.470735786,ISIC_4852295_8,0
0.445965719,ISIC_4852295_9,0
0.555507943,ISIC_4854995,0
0.441555184,ISIC_4854995_0,0
0.568426003,ISIC_4854995_1,0
0.464161789,ISIC_4854995_11,0
0.628072742,ISIC_4854995_12,0
0.651902174,ISIC_4854995_13,0
0.532702759,ISIC_4854995_14,0
0.68986204,ISIC_4854995_15,0
0.404274666,ISIC_4854995_16,0
0.596551003,ISIC_4854995_17,0
0.056014841,ISIC_4854995_18,0
0.574216137,ISIC_4854995_19,0
0.630445234,ISIC_4854995_2,0
0.581375418,ISIC_4854995_3,0
0.537249164,ISIC_4854995_4,0
0.4527801,ISIC_4854995_5,0
0.612959866,ISIC_4854995_6,0
0.696017977,ISIC_4854995_7,0
0.543081104,ISIC_4854995_8,0
0.47597199,ISIC_4854995_9,0
0.70083612,ISIC_4891461,0
0.633946488,ISIC_4891461_0,0
0.602978679,ISIC_4891461_1,0
0.676003344,ISIC_4891461_11,0
0.685451505,ISIC_4891461_12,0
0.656699415,ISIC_4891461_13,0
0.716084866,ISIC_4891461_14,0
0.451264632,ISIC_4891461_15,0
0.6222199,ISIC_4891461_16,0
0.721206104,ISIC_4891461_17,0
0.320720109,ISIC_4891461_18,0
0.85180811,ISIC_4891461_19,0
0.582681856,ISIC_4891461_2,0
0.585880017,ISIC_4891461_3,0
0.70861204,ISIC_4891461_4,0
0.657786371,ISIC_4891461_5,0
0.642997492,ISIC_4891461_6,0
0.558099916,ISIC_4891461_7,0
0.688759406,ISIC_4891461_8,0
0.769032191,ISIC_4891461_9,0
0.528239967,ISIC_4955345,0
0.504347826,ISIC_4955345_0,0
0.316408863,ISIC_4955345_1,0
0.371383779,ISIC_4955345_11,0
0.359103261,ISIC_4955345_12,0
0.308016304,ISIC_4955345_13,0
0.518603679,ISIC_4955345_14,0
0.564318562,ISIC_4955345_15,0
0.504713629,ISIC_4955345_16,0
0.518844064,ISIC_4955345_17,0
0.533972617,ISIC_4955345_18,0
0.656469482,ISIC_4955345_19,0
0.374613294,ISIC_4955345_2,0
0.520380435,ISIC_4955345_3,0
0.448798077,ISIC_4955345_4,0
0.56930393,ISIC_4955345_5,0
0.534317517,ISIC_4955345_6,0
0.362541806,ISIC_4955345_7,0
0.591816472,ISIC_4955345_8,0
0.345056438,ISIC_4955345_9,0
0.563921405,ISIC_4974820,0
0.385399247,ISIC_4974820_0,0
0.581124582,ISIC_4974820_1,0
0.517966137,ISIC_4974820_11,0
0.329358278,ISIC_4974820_12,0
0.537071488,ISIC_4974820_13,0
0.433967391,ISIC_4974820_14,0
0.421425585,ISIC_4974820_15,0
0.372439381,ISIC_4974820_16,0
0.45916597,ISIC_4974820_17,0
0.210033445,ISIC_4974820_18,0
0.59312291,ISIC_4974820_19,0
0.551912625,ISIC_4974820_2,0
0.623568144,ISIC_4974820_3,0
0.37965092,ISIC_4974820_4,0
0.257133152,ISIC_4974820_5,0
0.495871656,ISIC_4974820_6,0
0.565008361,ISIC_4974820_7,0
0.361925167,ISIC_4974820_8,0
0.375177676,ISIC_4974820_9,0
0.362928512,ISIC_5003606,0
0.454023829,ISIC_5003606_0,0
0.335493311,ISIC_5003606_1,0
0.4215301,ISIC_5003606_11,0
0.417339047,ISIC_5003606_12,0
0.55784908,ISIC_5003606_13,0
0.130006271,ISIC_5003606_14,0
0.331615803,ISIC_5003606_15,0
0.171049331,ISIC_5003606_16,0
0.451881271,ISIC_5003606_17,0
0.446686873,ISIC_5003606_18,0
0.711381689,ISIC_5003606_19,0
0.374383361,ISIC_5003606_2,0
0.517130017,ISIC_5003606_3,0
0.486768395,ISIC_5003606_4,0
0.432023411,ISIC_5003606_5,0
0.514569398,ISIC_5003606_6,0
0.467203177,ISIC_5003606_7,0
0.617213629,ISIC_5003606_8,0
0.509113712,ISIC_5003606_9,0
0.311256271,ISIC_5012399,0
0.38180393,ISIC_5012399_0,0
0.613388378,ISIC_5012399_1,0
0.513231605,ISIC_5012399_11,0
0.367281564,ISIC_5012399_12,0
0.222794732,ISIC_5012399_13,0
0.498254599,ISIC_5012399_14,0
0.451996237,ISIC_5012399_15,0
0.191147575,ISIC_5012399_16,0
0.56381689,ISIC_5012399_17,0
0.219439799,ISIC_5012399_18,0
0.684918478,ISIC_5012399_19,0
0.286015886,ISIC_5012399_2,0
0.369993729,ISIC_5012399_3,0
0.543823161,ISIC_5012399_4,0
0.217239758,ISIC_5012399_5,0
0.574738712,ISIC_5012399_6,0
0.435806856,ISIC_5012399_7,0
0.39222408,ISIC_5012399_8,0
0.396655518,ISIC_5012399_9,0
0.742370401,ISIC_5015822,0
0.367422659,ISIC_5015822_0,0
0.548212793,ISIC_5015822_1,0
0.540510033,ISIC_5015822_11,0
0.692056856,ISIC_5015822_12,0
0.471519649,ISIC_5015822_13,0
0.583664298,ISIC_5015822_14,0
0.66916806,ISIC_5015822_15,0
0.559207776,ISIC_5015822_16,0
0.431406773,ISIC_5015822_17,0
0.627069398,ISIC_5015822_18,0
0.58860786,ISIC_5015822_19,0
0.513754181,ISIC_5015822_2,0
0.276102634,ISIC_5015822_3,0
0.67736204,ISIC_5015822_4,0
0.536381689,ISIC_5015822_5,0
0.596875,ISIC_5015822_6,0
0.564224498,ISIC_5015822_7,0
0.416722408,ISIC_5015822_8,0
0.643802258,ISIC_5015822_9,0
0.491879181,ISIC_5063454,0
0.443185619,ISIC_5063454_0,0
0.672230351,ISIC_5063454_1,0
0.472961957,ISIC_5063454_11,0
0.419836957,ISIC_5063454_12,0
0.724738712,ISIC_5063454_13,0
0.390948997,ISIC_5063454_14,0
0.547324415,ISIC_5063454_15,0
0.494826505,ISIC_5063454_16,0
0.446895903,ISIC_5063454_17,0
0.564381271,ISIC_5063454_18,0
0.504609114,ISIC_5063454_19,0
0.562050585,ISIC_5063454_2,0
0.420307274,ISIC_5063454_3,0
0.405455686,ISIC_5063454_4,0
0.44430393,ISIC_5063454_5,0
0.572961957,ISIC_5063454_6,0
0.467464465,ISIC_5063454_7,0
0.453354933,ISIC_5063454_8,0
0.500365803,ISIC_5063454_9,0
0.293143813,ISIC_5080908,0
0.564527592,ISIC_5080908_0,0
0.439057274,ISIC_5080908_1,0
0.508162625,ISIC_5080908_11,0
0.490029264,ISIC_5080908_12,0
0.521101589,ISIC_5080908_13,0
0.490510033,ISIC_5080908_14,0
0.440745192,ISIC_5080908_15,0
0.406762124,ISIC_5080908_16,0
0.60451505,ISIC_5080908_17,0
0.56993102,ISIC_5080908_18,0
0.447376672,ISIC_5080908_19,0
0.514809783,ISIC_5080908_2,0
0.465123328,ISIC_5080908_3,0
0.472585702,ISIC_5080908_4,0
0.326024247,ISIC_5080908_5,0
0.568394649,ISIC_5080908_6,0
0.642746656,ISIC_5080908_7,0
0.633632943,ISIC_5080908_8,0
0.490520485,ISIC_5080908_9,0
0.467600334,ISIC_5086554,0
0.541795569,ISIC_5086554_0,0
0.551170569,ISIC_5086554_1,0
0.633977843,ISIC_5086554_11,0
0.585963629,ISIC_5086554_12,0
0.601442308,ISIC_5086554_13,0
0.478302676,ISIC_5086554_14,0
0.279452341,ISIC_5086554_15,0
0.510179766,ISIC_5086554_16,0
0.582922241,ISIC_5086554_17,0
0.243697742,ISIC_5086554_18,0
0.382368311,ISIC_5086554_19,0
0.529865176,ISIC_5086554_2,0
0.587479097,ISIC_5086554_3,0
0.458868102,ISIC_5086554_4,0
0.676546823,ISIC_5086554_5,0
0.453281773,ISIC_5086554_6,0
0.619774247,ISIC_5086554_7,0
0.599132525,ISIC_5086554_8,0
0.606375418,ISIC_5086554_9,0
0.612008779,ISIC_5108776,0
0.622272157,ISIC_5108776_0,0
0.525689799,ISIC_5108776_1,0
0.709312291,ISIC_5108776_11,0
0.562719482,ISIC_5108776_12,0
0.287228261,ISIC_5108776_13,0
0.446760033,ISIC_5108776_14,0
0.461423495,ISIC_5108776_15,0
0.262583612,ISIC_5108776_16,0
0.471007525,ISIC_5108776_17,0
0.170777592,ISIC_5108776_18,0
0.630581104,ISIC_5108776_19,0
0.722366221,ISIC_5108776_2,0
0.573097826,ISIC_5108776_3,0
0.573296405,ISIC_5108776_4,0
0.419042642,ISIC_5108776_5,0
0.636329431,ISIC_5108776_6,0
0.589506689,ISIC_5108776_7,0
0.608047659,ISIC_5108776_8,0
0.531824833,ISIC_5108776_9,0
0.754316472,ISIC_5109388,0
0.608042433,ISIC_5109388_0,0
0.459218227,ISIC_5109388_1,0
0.497794732,ISIC_5109388_11,0
0.505957358,ISIC_5109388_12,0
0.589548495,ISIC_5109388_13,0
0.514778428,ISIC_5109388_14,0
0.567412207,ISIC_5109388_15,0
0.533977843,ISIC_5109388_16,0
0.465123328,ISIC_5109388_17,0
0.300820443,ISIC_5109388_18,0
0.477466555,ISIC_5109388_19,0
0.5746551,ISIC_5109388_2,0
0.230434783,ISIC_5109388_3,0
0.558120819,ISIC_5109388_4,0
0.598494983,ISIC_5109388_5,0
0.61430811,ISIC_5109388_6,0
0.636883361,ISIC_5109388_7,0
0.679828595,ISIC_5109388_8,0
0.426149666,ISIC_5109388_9,0
0.688973662,ISIC_5133582,0
0.548547241,ISIC_5133582_0,0
0.571028428,ISIC_5133582_1,0
0.672512542,ISIC_5133582_11,0
0.617892977,ISIC_5133582_12,0
0.597627508,ISIC_5133582_13,0
0.452121656,ISIC_5133582_14,0
0.579337375,ISIC_5133582_15,0
0.670673077,ISIC_5133582_16,0
0.608706104,ISIC_5133582_17,0
0.680894649,ISIC_5133582_18,0
0.558319398,ISIC_5133582_19,0
0.581124582,ISIC_5133582_2,0
0.092344273,ISIC_5133582_3,0
0.520474498,ISIC_5133582_4,0
0.650376254,ISIC_5133582_5,0
0.66985786,ISIC_5133582_6,0
0.618446906,ISIC_5133582_7,0
0.749770067,ISIC_5133582_8,0
0.772298286,ISIC_5133582_9,0
0.553083194,ISIC_5140656,0
0.642610786,ISIC_5140656_0,0
0.600073161,ISIC_5140656_1,0
0.631344064,ISIC_5140656_11,0
0.487228261,ISIC_5140656_12,0
0.680675167,ISIC_5140656_13,0
0.628877508,ISIC_5140656_14,0
0.638524247,ISIC_5140656_15,0
0.382770694,ISIC_5140656_16,0
0.272533445,ISIC_5140656_17,0
0.644565217,ISIC_5140656_18,0
0.522815635,ISIC_5140656_19,0
0.618028846,ISIC_5140656_2,0
0.519246446,ISIC_5140656_3,0
0.320406564,ISIC_5140656_4,0
0.515353261,ISIC_5140656_5,0
0.633517977,ISIC_5140656_6,0
0.602132107,ISIC_5140656_7,0
0.560461957,ISIC_5140656_8,0
0.735775502,ISIC_5140656_9,0
0.697188545,ISIC_5156491,1
0.6621551,ISIC_5156491_0,1
0.669638378,ISIC_5156491_1,1
0.778919314,ISIC_5156491_11,1
0.405173495,ISIC_5156491_12,1
0.794460702,ISIC_5156491_13,1
0.548254599,ISIC_5156491_14,1
0.640311455,ISIC_5156491_15,1
0.621780936,ISIC_5156491_16,1
0.360232023,ISIC_5156491_17,1
0.453658027,ISIC_5156491_18,1
0.571012751,ISIC_5156491_19,1
0.651243729,ISIC_5156491_2,1
0.737573161,ISIC_5156491_3,1
0.522198997,ISIC_5156491_4,1
0.679473244,ISIC_5156491_5,1
0.649142977,ISIC_5156491_6,1
0.662196906,ISIC_5156491_7,1
0.621383779,ISIC_5156491_8,1
0.653156355,ISIC_5156491_9,1
0.631762124,ISIC_5176677,0
0.527064172,ISIC_5176677_0,0
0.317004599,ISIC_5176677_1,0
0.593154264,ISIC_5176677_11,0
0.394460702,ISIC_5176677_12,0
0.317945234,ISIC_5176677_13,0
0.188132316,ISIC_5176677_14,0
0.623285953,ISIC_5176677_15,0
0.439600753,ISIC_5176677_16,0
0.503365385,ISIC_5176677_17,0
0.151290761,ISIC_5176677_18,0
0.462959866,ISIC_5176677_19,0
0.615896739,ISIC_5176677_2,0
0.28753658,ISIC_5176677_3,0
0.597439381,ISIC_5176677_4,0
0.406521739,ISIC_5176677_5,0
0.56110995,ISIC_5176677_6,0
0.337604515,ISIC_5176677_7,0
0.60895694,ISIC_5176677_8,0
0.334772157,ISIC_5176677_9,0
0.469147157,ISIC_5206639,0
0.483972617,ISIC_5206639_0,0
0.609531773,ISIC_5206639_1,0
0.436538462,ISIC_5206639_11,0
0.498129181,ISIC_5206639_12,0
0.232316054,ISIC_5206639_13,0
0.190839256,ISIC_5206639_14,0
0.555518395,ISIC_5206639_15,0
0.594126254,ISIC_5206639_16,0
0.384489967,ISIC_5206639_17,0
0.265024038,ISIC_5206639_18,0
0.459416806,ISIC_5206639_19,0
0.448411371,ISIC_5206639_2,0
0.366267768,ISIC_5206639_3,0
0.11288148,ISIC_5206639_4,0
0.321854097,ISIC_5206639_5,0
0.713566054,ISIC_5206639_6,0
0.687594064,ISIC_5206639_7,0
0.426630435,ISIC_5206639_8,0
0.506720318,ISIC_5206639_9,0
0.541314799,ISIC_5212679,0
0.591408863,ISIC_5212679_0,0
0.575961538,ISIC_5212679_1,0
0.672543896,ISIC_5212679_11,0
0.493645485,ISIC_5212679_12,0
0.514506689,ISIC_5212679_13,0
0.614297659,ISIC_5212679_14,0
0.561831104,ISIC_5212679_15,0
0.512113294,ISIC_5212679_16,0
0.503428094,ISIC_5212679_17,0
0.535148411,ISIC_5212679_18,0
0.592851171,ISIC_5212679_19,0
0.547251254,ISIC_5212679_2,0
0.427936873,ISIC_5212679_3,0
0.5628449,ISIC_5212679_4,0
0.567610786,ISIC_5212679_5,0
0.525156773,ISIC_5212679_6,0
0.634970736,ISIC_5212679_7,0
0.380675167,ISIC_5212679_8,0
0.581950251,ISIC_5212679_9,0
0.488712375,ISIC_5241686,0
0.453982023,ISIC_5241686_0,0
0.52944189,ISIC_5241686_1,0
0.561820652,ISIC_5241686_11,0
0.473014214,ISIC_5241686_12,0
0.423066472,ISIC_5241686_13,0
0.3784699,ISIC_5241686_14,0
0.622198997,ISIC_5241686_15,0
0.527341137,ISIC_5241686_16,0
0.609960284,ISIC_5241686_17,0
0.320850753,ISIC_5241686_18,0
0.549696906,ISIC_5241686_19,0
0.54958194,ISIC_5241686_2,0
0.755476589,ISIC_5241686_3,0
0.200151547,ISIC_5241686_4,0
0.552445652,ISIC_5241686_5,0
0.62389214,ISIC_5241686_6,0
0.604525502,ISIC_5241686_7,0
0.602048495,ISIC_5241686_8,0
0.298662207,ISIC_5241686_9,0
0.50979306,ISIC_5261089,0
0.579703177,ISIC_5261089_0,0
0.616586538,ISIC_5261089_1,0
0.620296823,ISIC_5261089_11,0
0.670965719,ISIC_5261089_12,0
0.604786789,ISIC_5261089_13,0
0.692307692,ISIC_5261089_14,0
0.501379599,ISIC_5261089_15,0
0.504556856,ISIC_5261089_16,0
0.459134615,ISIC_5261089_17,0
0.400951087,ISIC_5261089_18,0
0.552069398,ISIC_5261089_19,0
0.493180393,ISIC_5261089_2,0
0.79291388,ISIC_5261089_3,0
0.491335702,ISIC_5261089_4,0
0.682065217,ISIC_5261089_5,0
0.423986204,ISIC_5261089_6,0
0.396059783,ISIC_5261089_7,0
0.706208194,ISIC_5261089_8,0
0.397397575,ISIC_5261089_9,0
0.533423913,ISIC_5296963,1
0.53590092,ISIC_5296963_0,1
0.478313127,ISIC_5296963_1,1
0.507671405,ISIC_5296963_11,1
0.533695652,ISIC_5296963_12,1
0.473390468,ISIC_5296963_13,1
0.342631689,ISIC_5296963_14,1
0.524383361,ISIC_5296963_15,1
0.587228261,ISIC_5296963_16,1
0.401160117,ISIC_5296963_17,1
0.455946906,ISIC_5296963_18,1
0.384678094,ISIC_5296963_19,1
0.47896112,ISIC_5296963_2,1
0.520171405,ISIC_5296963_3,1
0.232802048,ISIC_5296963_4,1
0.394941472,ISIC_5296963_5,1
0.704065635,ISIC_5296963_6,1
0.468133361,ISIC_5296963_7,1
0.450773411,ISIC_5296963_8,1
0.3699676,ISIC_5296963_9,1
0.504363503,ISIC_5309897,0
0.300261288,ISIC_5309897_0,0
0.619868311,ISIC_5309897_1,0
0.499132525,ISIC_5309897_11,0
0.439349916,ISIC_5309897_12,0
0.372967182,ISIC_5309897_13,0
0.591356605,ISIC_5309897_14,0
0.456563545,ISIC_5309897_15,0
0.394920569,ISIC_5309897_16,0
0.523526338,ISIC_5309897_17,0
0.588419732,ISIC_5309897_18,0
0.506532191,ISIC_5309897_19,0
0.486057692,ISIC_5309897_2,0
0.531918896,ISIC_5309897_3,0
0.490321906,ISIC_5309897_4,0
0.529609114,ISIC_5309897_5,0
0.755633361,ISIC_5309897_6,0
0.489339465,ISIC_5309897_7,0
0.524623746,ISIC_5309897_8,0
0.43868102,ISIC_5309897_9,0
0.573421823,ISIC_5314945,0
0.553762542,ISIC_5314945_0,0
0.701797659,ISIC_5314945_1,0
0.757807274,ISIC_5314945_11,0
0.453647575,ISIC_5314945_12,0
0.635038671,ISIC_5314945_13,0
0.678386288,ISIC_5314945_14,0
0.552341137,ISIC_5314945_15,0
0.228705059,ISIC_5314945_16,0
0.412740385,ISIC_5314945_17,0
0.198113503,ISIC_5314945_18,0
0.564276756,ISIC_5314945_19,0
0.688179348,ISIC_5314945_2,0
0.434803512,ISIC_5314945_3,0
0.485733696,ISIC_5314945_4,0
0.662991221,ISIC_5314945_5,0
0.691126672,ISIC_5314945_6,0
0.483319398,ISIC_5314945_7,0
0.716210284,ISIC_5314945_8,0
0.456093227,ISIC_5314945_9,0
0.426170569,ISIC_5336115,0
0.665008361,ISIC_5336115_0,0
0.447491639,ISIC_5336115_1,0
0.455236204,ISIC_5336115_11,0
0.271571906,ISIC_5336115_12,0
0.478982023,ISIC_5336115_13,0
0.480706522,ISIC_5336115_14,0
0.285472408,ISIC_5336115_15,0
0.284103261,ISIC_5336115_16,0
0.506260452,ISIC_5336115_17,0
0.621185201,ISIC_5336115_18,0
0.296263587,ISIC_5336115_19,0
0.559594482,ISIC_5336115_2,0
0.538482441,ISIC_5336115_3,0
0.490645903,ISIC_5336115_4,0
0.373500209,ISIC_5336115_5,0
0.460576923,ISIC_5336115_6,0
0.453459448,ISIC_5336115_7,0
0.601097408,ISIC_5336115_8,0
0.510911371,ISIC_5336115_9,0
0.48423913,ISIC_5358568,0
0.621571906,ISIC_5358568_0,0
0.305643813,ISIC_5358568_1,0
0.428846154,ISIC_5358568_11,0
0.64354097,ISIC_5358568_12,0
0.580392977,ISIC_5358568_13,0
0.485106605,ISIC_5358568_14,0
0.470474498,ISIC_5358568_15,0
0.513795987,ISIC_5358568_16,0
0.420652174,ISIC_5358568_17,0
0.163994565,ISIC_5358568_18,0
0.495944816,ISIC_5358568_19,0
0.449519231,ISIC_5358568_2,0
0.250323997,ISIC_5358568_3,0
0.605037625,ISIC_5358568_4,0
0.501494565,ISIC_5358568_5,0
0.563451087,ISIC_5358568_6,0
0.460064799,ISIC_5358568_7,0
0.510367893,ISIC_5358568_8,0
0.508047659,ISIC_5358568_9,0
0.427278428,ISIC_5367687,0
0.59485786,ISIC_5367687_0,0
0.539297659,ISIC_5367687_1,0
0.444481605,ISIC_5367687_11,0
0.549926839,ISIC_5367687_12,0
0.569115803,ISIC_5367687_13,0
0.49277801,ISIC_5367687_14,0
0.425104515,ISIC_5367687_15,0
0.489548495,ISIC_5367687_16,0
0.330403428,ISIC_5367687_17,0
0.638566054,ISIC_5367687_18,0
0.416398411,ISIC_5367687_19,0
0.388409281,ISIC_5367687_2,0
0.625742057,ISIC_5367687_3,0
0.100099289,ISIC_5367687_4,0
0.49125209,ISIC_5367687_5,0
0.536360786,ISIC_5367687_6,0
0.457148829,ISIC_5367687_7,0
0.582347408,ISIC_5367687_8,0
0.15583194,ISIC_5367687_9,0
0.55367893,ISIC_5377242,0
0.530204849,ISIC_5377242_0,0
0.458768813,ISIC_5377242_1,0
0.531417224,ISIC_5377242_11,0
0.381845736,ISIC_5377242_12,0
0.683727007,ISIC_5377242_13,0
0.466889632,ISIC_5377242_14,0
0.498348662,ISIC_5377242_15,0
0.606208194,ISIC_5377242_16,0
0.442736204,ISIC_5377242_17,0
0.346937709,ISIC_5377242_18,0
0.411047241,ISIC_5377242_19,0
0.525512124,ISIC_5377242_2,0
0.499425167,ISIC_5377242_3,0
0.474770067,ISIC_5377242_4,0
0.439642559,ISIC_5377242_5,0
0.532169732,ISIC_5377242_6,0
0.652184365,ISIC_5377242_7,0
0.627079849,ISIC_5377242_8,0
0.602205268,ISIC_5377242_9,0
0.514485786,ISIC_5383985,0
