image_name,target,y_true
ISIC_4615762_15,0.115050167,1
ISIC_4615762_16,0.073717949,1
ISIC_4615762_17,0.359866221,1
ISIC_4615762_18,0.03606466,1
ISIC_4615762_19,0.098049052,1
ISIC_4615762_2,0.113350056,1
ISIC_4615762_3,0.281215162,1
ISIC_4615762_4,0.082134894,1
ISIC_4615762_5,0.121376812,1
ISIC_4615762_6,0.02867893,1
ISIC_4615762_7,0.094175028,1
ISIC_4615762_8,0.448690078,1
ISIC_4615762_9,0.167447046,1
ISIC_4619708,0.759643255,0
ISIC_4619708_0,0.829292085,0
ISIC_4619708_1,0.773216276,0
ISIC_4619708_11,0.828595318,0
ISIC_4619708_12,0.761956522,0
ISIC_4619708_13,0.771125975,0
ISIC_4619708_14,0.912040134,0
ISIC_4619708_15,0.608667781,0
ISIC_4619708_16,0.871153846,0
ISIC_4619708_17,0.697798216,0
ISIC_4619708_18,0.832134894,0
ISIC_4619708_19,0.567112598,0
ISIC_4619708_2,0.681047938,0
ISIC_4619708_3,0.242251951,0
ISIC_4619708_4,0.791833891,0
ISIC_4619708_5,0.372435897,0
ISIC_4619708_6,0.685730212,0
ISIC_4619708_7,0.76516165,0
ISIC_4619708_8,0.93157748,0
ISIC_4619708_9,0.485451505,0
ISIC_4676341,0.072742475,0
ISIC_4676341_0,0.359503902,0
ISIC_4676341_1,0.169704571,0
ISIC_4676341_11,0.172770346,0
ISIC_4676341_12,0.251588629,0
ISIC_4676341_13,0.184726867,0
ISIC_4676341_14,0.411789298,0
ISIC_4676341_15,0.2106466,0
ISIC_4676341_16,0.421544036,0
ISIC_4676341_17,0.299358974,0
ISIC_4676341_18,0.177954292,0
ISIC_4676341_19,0.359336678,0
ISIC_4676341_2,0.326170569,0
ISIC_4676341_3,0.26886845,0
ISIC_4676341_4,0.3196767,0
ISIC_4676341_5,0.178149387,0
ISIC_4676341_6,0.17580825,0
ISIC_4676341_7,0.073996656,0
ISIC_4676341_8,0.31557971,0
ISIC_4676341_9,0.224108138,0
ISIC_4691689,0.551727982,1
ISIC_4691689_0,0.440245262,1
ISIC_4691689_1,0.623578595,1
ISIC_4691689_11,0.254403567,1
ISIC_4691689_12,0.689297659,1
ISIC_4691689_13,0.456688963,1
ISIC_4691689_14,0.567084727,1
ISIC_4691689_15,0.566666667,1
ISIC_4691689_16,0.548634337,1
ISIC_4691689_17,0.53567447,1
ISIC_4691689_18,0.689994426,1
ISIC_4691689_19,0.565412486,1
ISIC_4691689_2,0.264186176,1
ISIC_4691689_3,0.970958751,1
ISIC_4691689_4,0.567001115,1
ISIC_4691689_5,0.055824972,1
ISIC_4691689_6,0.517781494,1
ISIC_4691689_7,0.485730212,1
ISIC_4691689_8,0.411928651,1
ISIC_4691689_9,0.346544036,1
ISIC_4701313,0.725919732,0
ISIC_4701313_0,0.597881828,0
ISIC_4701313_1,0.793199554,0
ISIC_4701313_11,0.763684504,0
ISIC_4701313_12,0.441666667,0
ISIC_4701313_13,0.849944259,0
ISIC_4701313_14,0.431828317,0
ISIC_4701313_15,0.517753623,0
ISIC_4701313_16,0.533556299,0
ISIC_4701313_17,0.758946488,0
ISIC_4701313_18,0.604626533,0
ISIC_4701313_19,0.572770346,0
ISIC_4701313_2,0.87173913,0
ISIC_4701313_3,0.636677815,0
ISIC_4701313_4,0.751923077,0
ISIC_4701313_5,0.646042363,0
ISIC_4701313_6,0.646934225,0
ISIC_4701313_7,0.620819398,0
ISIC_4701313_8,0.708054627,0
ISIC_4701313_9,0.838043478,0
ISIC_4708741,0.13974359,0
ISIC_4708741_0,0.558389075,0
ISIC_4708741_1,0.221655518,0
ISIC_4708741_11,0.077842809,0
ISIC_4708741_12,0.09548495,0
ISIC_4708741_13,0.535117057,0
ISIC_4708741_14,0.256939799,0
ISIC_4708741_15,0.184531773,0
ISIC_4708741_16,0.311148272,0
ISIC_4708741_17,0.073272018,0
ISIC_4708741_18,0.1659699,0
ISIC_4708741_19,0.14632107,0
ISIC_4708741_2,0.062012263,0
ISIC_4708741_3,0.45777592,0
ISIC_4708741_4,0.211092531,0
ISIC_4708741_5,0.389074693,0
ISIC_4708741_6,0.15738573,0
ISIC_4708741_7,0.101950948,0
ISIC_4708741_8,0.938600892,0
ISIC_4708741_9,0.560451505,0
ISIC_4713713,0.578400223,0
ISIC_4713713_0,0.860005574,0
ISIC_4713713_1,0.906884058,0
ISIC_4713713_11,0.837541806,0
ISIC_4713713_12,0.754041249,0
ISIC_4713713_13,0.664241918,0
ISIC_4713713_14,0.804292085,0
ISIC_4713713_15,0.916833891,0
ISIC_4713713_16,0.772491639,0
ISIC_4713713_17,0.724136009,0
ISIC_4713713_18,0.834754738,0
ISIC_4713713_19,0.750027871,0
ISIC_4713713_2,0.894202899,0
ISIC_4713713_3,0.949526198,0
ISIC_4713713_4,0.910841695,0
ISIC_4713713_5,0.941360089,0
ISIC_4713713_6,0.722240803,0
ISIC_4713713_7,0.735535117,0
ISIC_4713713_8,0.893617614,0
ISIC_4713713_9,0.79796544,0
ISIC_4722397,0.052341137,0
ISIC_4722397_0,0.616750279,0
ISIC_4722397_1,0.062068004,0
ISIC_4722397_11,0.351003344,0
ISIC_4722397_12,0.044927536,0
ISIC_4722397_13,0.034698997,0
ISIC_4722397_14,0.121571906,0
ISIC_4722397_15,0.25696767,0
ISIC_4722397_16,0.047658863,0
ISIC_4722397_17,0.034253066,0
ISIC_4722397_18,0.074358974,0
ISIC_4722397_19,0.051421405,0
ISIC_4722397_2,0.069091416,0
ISIC_4722397_3,0.010590858,0
ISIC_4722397_4,0.026783724,0
ISIC_4722397_5,0.043534002,0
ISIC_4722397_6,0.112653289,0
ISIC_4722397_7,0.044314381,0
ISIC_4722397_8,0.713963211,0
ISIC_4722397_9,0.074749164,0
ISIC_4724569,0.181493868,0
ISIC_4724569_0,0.686928651,0
ISIC_4724569_1,0.194899666,0
ISIC_4724569_11,0.226755853,0
ISIC_4724569_12,0.130797101,0
ISIC_4724569_13,0.076700111,0
ISIC_4724569_14,0.385730212,0
ISIC_4724569_15,0.307608696,0
ISIC_4724569_16,0.476449275,0
ISIC_4724569_17,0.507218506,0
ISIC_4724569_18,0.233500557,0
ISIC_4724569_19,0.499860647,0
ISIC_4724569_2,0.36842252,0
ISIC_4724569_3,0.400473802,0
ISIC_4724569_4,0.217363434,0
ISIC_4724569_5,0.131103679,0
ISIC_4724569_6,0.589409142,0
ISIC_4724569_7,0.371042363,0
ISIC_4724569_8,0.683277592,0
ISIC_4724569_9,0.169843924,0
ISIC_4731257,0.544788183,0
ISIC_4731257_0,0.561343367,0
ISIC_4731257_1,0.376421405,0
ISIC_4731257_11,0.192809365,0
ISIC_4731257_12,0.520540691,0
ISIC_4731257_13,0.739492754,0
ISIC_4731257_14,0.357943144,0
ISIC_4731257_15,0.473745819,0
ISIC_4731257_16,0.561148272,0
ISIC_4731257_17,0.264409142,0
ISIC_4731257_18,0.300724638,0
ISIC_4731257_19,0.149386845,0
ISIC_4731257_2,0.158584169,0
ISIC_4731257_3,0.38280379,0
ISIC_4731257_4,0.492251951,0
ISIC_4731257_5,0.736789298,0
ISIC_4731257_6,0.451309922,0
ISIC_4731257_7,0.257887402,0
ISIC_4731257_8,0.617725753,0
ISIC_4731257_9,0.610758082,0
ISIC_4733754,0.672630992,0
ISIC_4733754_0,0.540105909,0
ISIC_4733754_1,0.612430323,0
ISIC_4733754_11,0.501142698,0
ISIC_4733754_12,0.814046823,0
ISIC_4733754_13,0.404124861,0
ISIC_4733754_14,0.804124861,0
ISIC_4733754_15,0.434559643,0
ISIC_4733754_16,0.398272018,0
ISIC_4733754_17,0.535451505,0
ISIC_4733754_18,0.518255295,0
ISIC_4733754_19,0.654570792,0
ISIC_4733754_2,0.787402453,0
ISIC_4733754_3,0.865105909,0
ISIC_4733754_4,0.597185061,0
ISIC_4733754_5,0.480797101,0
ISIC_4733754_6,0.715691193,0
ISIC_4733754_7,0.59342252,0
ISIC_4733754_8,0.498662207,0
ISIC_4733754_9,0.465802676,0
ISIC_4760917,0.352341137,0
ISIC_4760917_0,0.459336678,0
ISIC_4760917_1,0.338377926,0
ISIC_4760917_11,0.218199554,0
ISIC_4760917_12,0.253511706,0
ISIC_4760917_13,0.502173913,0
ISIC_4760917_14,0.405518395,0
ISIC_4760917_15,0.34219621,0
ISIC_4760917_16,0.284448161,0
ISIC_4760917_17,0.415774805,0
ISIC_4760917_18,0.61393534,0
ISIC_4760917_19,0.154821628,0
ISIC_4760917_2,0.32419175,0
ISIC_4760917_3,0.727647715,0
ISIC_4760917_4,0.254152731,0
ISIC_4760917_5,0.185813824,0
ISIC_4760917_6,0.160869565,0
ISIC_4760917_7,0.102396878,0
ISIC_4760917_8,0.34425864,0
ISIC_4760917_9,0.299554069,0
ISIC_4787531,0.132608696,0
ISIC_4787531_0,0.418199554,0
ISIC_4787531_1,0.308695652,0
ISIC_4787531_11,0.20777592,0
ISIC_4787531_12,0.07006689,0
ISIC_4787531_13,0.554654404,0
ISIC_4787531_14,0.117251951,0
ISIC_4787531_15,0.430462653,0
ISIC_4787531_16,0.202787068,0
ISIC_4787531_17,0.599777035,0
ISIC_4787531_18,0.538712375,0
ISIC_4787531_19,0.157190635,0
ISIC_4787531_2,0.339297659,0
ISIC_4787531_3,0.224554069,0
ISIC_4787531_4,0.160117057,0
ISIC_4787531_5,0.104793757,0
ISIC_4787531_6,0.107608696,0
ISIC_4787531_7,0.169732441,0
ISIC_4787531_8,0.308946488,0
ISIC_4787531_9,0.183862876,0
ISIC_4799999,0.693478261,0
ISIC_4799999_0,0.51148272,0
ISIC_4799999_1,0.645039019,0
ISIC_4799999_11,0.697408027,0
ISIC_4799999_12,0.463795987,0
ISIC_4799999_13,0.530351171,0
ISIC_4799999_14,0.789632107,0
ISIC_4799999_15,0.687068004,0
ISIC_4799999_16,0.673996656,0
ISIC_4799999_17,0.718979933,0
ISIC_4799999_18,0.611622074,0
ISIC_4799999_19,0.663489409,0
ISIC_4799999_2,0.740858417,0
ISIC_4799999_3,0.754292085,0
ISIC_4799999_4,0.697881828,0
ISIC_4799999_5,0.558444816,0
ISIC_4799999_6,0.68567447,0
ISIC_4799999_7,0.751895206,0
ISIC_4799999_8,0.433751394,0
ISIC_4799999_9,0.609169454,0
ISIC_4810485,0.731884058,0
ISIC_4810485_0,0.613154961,0
ISIC_4810485_1,0.726923077,0
ISIC_4810485_11,0.771237458,0
ISIC_4810485_12,0.602703456,0
ISIC_4810485_13,0.973216276,0
ISIC_4810485_14,0.687569677,0
ISIC_4810485_15,0.621153846,0
ISIC_4810485_16,0.768283166,0
ISIC_4810485_17,0.835535117,0
ISIC_4810485_18,0.618311037,0
ISIC_4810485_19,0.800167224,0
ISIC_4810485_2,0.734364548,0
ISIC_4810485_3,0.774470457,0
ISIC_4810485_4,0.707831661,0
ISIC_4810485_5,0.558695652,0
ISIC_4810485_6,0.746906355,0
ISIC_4810485_7,0.834392419,0
ISIC_4810485_8,0.405462653,0
ISIC_4810485_9,0.601839465,0
ISIC_4835535,0.546209588,0
ISIC_4835535_0,0.506187291,0
ISIC_4835535_1,0.330351171,0
ISIC_4835535_11,0.331047938,0
ISIC_4835535_12,0.413266444,0
ISIC_4835535_13,0.70367893,0
ISIC_4835535_14,0.418060201,0
ISIC_4835535_15,0.631047938,0
ISIC_4835535_16,0.473439242,0
ISIC_4835535_17,0.499136009,0
ISIC_4835535_18,0.431187291,0
ISIC_4835535_19,0.425306577,0
ISIC_4835535_2,0.340078038,0
ISIC_4835535_3,0.601449275,0
ISIC_4835535_4,0.545512821,0
ISIC_4835535_5,0.638768116,0
ISIC_4835535_6,0.454960981,0
ISIC_4835535_7,0.333974359,0
ISIC_4835535_8,0.412402453,0
ISIC_4835535_9,0.754570792,0
ISIC_4848011,0.155992196,0
ISIC_4848011_0,0.780964326,0
ISIC_4848011_1,0.14960981,0
ISIC_4848011_11,0.310590858,0
ISIC_4848011_12,0.161231884,0
ISIC_4848011_13,0.094342252,0
ISIC_4848011_14,0.221544036,0
ISIC_4848011_15,0.147798216,0
ISIC_4848011_16,0.453567447,0
ISIC_4848011_17,0.226839465,0
ISIC_4848011_18,0.221153846,0
ISIC_4848011_19,0.236426979,0
ISIC_4848011_2,0.143311037,0
ISIC_4848011_3,0.172491639,0
ISIC_4848011_4,0.365273133,0
ISIC_4848011_5,0.274331104,0
ISIC_4848011_6,0.259448161,0
ISIC_4848011_7,0.458277592,0
ISIC_4848011_8,0.768227425,0
ISIC_4848011_9,0.216583055,0
ISIC_4850167,0.231187291,0
ISIC_4850167_0,0.757831661,0
ISIC_4850167_1,0.21106466,0
ISIC_4850167_11,0.239827202,0
ISIC_4850167_12,0.134476031,0
ISIC_4850167_13,0.227006689,0
ISIC_4850167_14,0.181995541,0
ISIC_4850167_15,0.231326644,0
ISIC_4850167_16,0.255685619,0
ISIC_4850167_17,0.383305463,0
ISIC_4850167_18,0.231995541,0
ISIC_4850167_19,0.210089186,0
ISIC_4850167_2,0.152396878,0
ISIC_4850167_3,0.216053512,0
ISIC_4850167_4,0.43567447,0
ISIC_4850167_5,0.141973244,0
ISIC_4850167_6,0.117781494,0
ISIC_4850167_7,0.215273133,0
ISIC_4850167_8,0.647575251,0
ISIC_4850167_9,0.231047938,0
ISIC_4852295,0.6393534,0
ISIC_4852295_0,0.45777592,0
ISIC_4852295_1,0.771627648,0
ISIC_4852295_11,0.675167224,0
ISIC_4852295_12,0.581633222,0
ISIC_4852295_13,0.871683389,0
ISIC_4852295_14,0.724526198,0
ISIC_4852295_15,0.500529543,0
ISIC_4852295_16,0.898327759,0
ISIC_4852295_17,0.768729097,0
ISIC_4852295_18,0.712430323,0
ISIC_4852295_19,0.736259755,0
ISIC_4852295_2,0.790607581,0
ISIC_4852295_3,0.696906355,0
ISIC_4852295_4,0.743645485,0
ISIC_4852295_5,0.770652174,0
ISIC_4852295_6,0.626003344,0
ISIC_4852295_7,0.865301003,0
ISIC_4852295_8,0.641555184,0
ISIC_4852295_9,0.670958751,0
ISIC_4854995,0.733444816,0
ISIC_4854995_0,0.552173913,0
ISIC_4854995_1,0.655769231,0
ISIC_4854995_11,0.601170569,0
ISIC_4854995_12,0.855908584,0
ISIC_4854995_13,0.660172798,0
ISIC_4854995_14,0.757246377,0
ISIC_4854995_15,0.900195095,0
ISIC_4854995_16,0.682525084,0
ISIC_4854995_17,0.669007804,0
ISIC_4854995_18,0.706493868,0
ISIC_4854995_19,0.529710145,0
ISIC_4854995_2,0.495596433,0
ISIC_4854995_3,0.980602007,0
ISIC_4854995_4,0.593673356,0
ISIC_4854995_5,0.808974359,0
ISIC_4854995_6,0.60615942,0
ISIC_4854995_7,0.430964326,0
ISIC_4854995_8,0.772435897,0
ISIC_4854995_9,0.82173913,0
ISIC_4891461,0.587820513,0
ISIC_4891461_0,0.624721293,0
ISIC_4891461_1,0.433974359,0
ISIC_4891461_11,0.697603122,0
ISIC_4891461_12,0.729849498,0
ISIC_4891461_13,0.310590858,0
ISIC_4891461_14,0.769704571,0
ISIC_4891461_15,0.550752508,0
ISIC_4891461_16,0.817447046,0
ISIC_4891461_17,0.697268673,0
ISIC_4891461_18,0.712318841,0
ISIC_4891461_19,0.659671126,0
ISIC_4891461_2,0.539715719,0
ISIC_4891461_3,0.391248606,0
ISIC_4891461_4,0.744899666,0
ISIC_4891461_5,0.452619844,0
ISIC_4891461_6,0.691778149,0
ISIC_4891461_7,0.618171683,0
ISIC_4891461_8,0.601254181,0
ISIC_4891461_9,0.750919732,0
ISIC_4955345,0.668617614,0
ISIC_4955345_0,0.618561873,0
ISIC_4955345_1,0.945234114,0
ISIC_4955345_11,0.715858417,0
ISIC_4955345_12,0.670568562,0
ISIC_4955345_13,0.463071349,0
ISIC_4955345_14,0.918338907,0
ISIC_4955345_15,0.41270903,0
ISIC_4955345_16,0.710200669,0
ISIC_4955345_17,0.888405797,0
ISIC_4955345_18,0.776616499,0
ISIC_4955345_19,0.775668896,0
ISIC_4955345_2,0.834057971,0
ISIC_4955345_3,0.778316611,0
ISIC_4955345_4,0.885172798,0
ISIC_4955345_5,0.29958194,0
ISIC_4955345_6,0.594175028,0
ISIC_4955345_7,0.95696767,0
ISIC_4955345_8,0.745150502,0
ISIC_4955345_9,0.487318841,0
ISIC_4974820,0.344035674,0
ISIC_4974820_0,0.607162765,0
ISIC_4974820_1,0.215356745,0
ISIC_4974820_11,0.296599777,0
ISIC_4974820_12,0.405936455,0
ISIC_4974820_13,0.585785953,0
ISIC_4974820_14,0.322463768,0
ISIC_4974820_15,0.427229654,0
ISIC_4974820_16,0.51229097,0
ISIC_4974820_17,0.246934225,0
ISIC_4974820_18,0.196627648,0
ISIC_4974820_19,0.252926421,0
ISIC_4974820_2,0.28687291,0
ISIC_4974820_3,0.406716834,0
ISIC_4974820_4,0.326727982,0
ISIC_4974820_5,0.260869565,0
ISIC_4974820_6,0.167753623,0
ISIC_4974820_7,0.154264214,0
ISIC_4974820_8,0.585925307,0
ISIC_4974820_9,0.489994426,0
ISIC_5003606,0.66557971,0
ISIC_5003606_0,0.513684504,0
ISIC_5003606_1,0.787430323,0
ISIC_5003606_11,0.512095875,0
ISIC_5003606_12,0.563322185,0
ISIC_5003606_13,0.900055741,0
ISIC_5003606_14,0.695930881,0
ISIC_5003606_15,0.670429208,0
ISIC_5003606_16,0.726086957,0
ISIC_5003606_17,0.655629877,0
ISIC_5003606_18,0.777591973,0
ISIC_5003606_19,0.561705686,0
ISIC_5003606_2,0.718729097,0
ISIC_5003606_3,0.856605351,0
ISIC_5003606_4,0.69345039,0
ISIC_5003606_5,0.960089186,0
ISIC_5003606_6,0.537541806,0
ISIC_5003606_7,0.755434783,0
ISIC_5003606_8,0.663154961,0
ISIC_5003606_9,0.874693423,0
ISIC_5012399,0.132107023,0
ISIC_5012399_0,0.670345596,0
ISIC_5012399_1,0.07335563,0
ISIC_5012399_11,0.177619844,0
ISIC_5012399_12,0.128762542,0
ISIC_5012399_13,0.431828317,0
ISIC_5012399_14,0.230434783,0
ISIC_5012399_15,0.492391304,0
ISIC_5012399_16,0.181382386,0
ISIC_5012399_17,0.387736901,0
ISIC_5012399_18,0.1856466,0
ISIC_5012399_19,0.132329989,0
ISIC_5012399_2,0.246348941,0
ISIC_5012399_3,0.353929766,0
ISIC_5012399_4,0.165105909,0
ISIC_5012399_5,0.308835006,0
ISIC_5012399_6,0.13812709,0
ISIC_5012399_7,0.232441472,0
ISIC_5012399_8,0.731020067,0
ISIC_5012399_9,0.293952062,0
ISIC_5015822,0.921906355,0
ISIC_5015822_0,0.484253066,0
ISIC_5015822_1,0.852564103,0
ISIC_5015822_11,0.906438127,0
ISIC_5015822_12,0.87090301,0
ISIC_5015822_13,0.985340022,0
ISIC_5015822_14,0.815133779,0
ISIC_5015822_15,0.832831661,0
ISIC_5015822_16,0.953874025,0
ISIC_5015822_17,0.9840301,0
ISIC_5015822_18,0.86148272,0
ISIC_5015822_19,0.85287068,0
ISIC_5015822_2,0.81557971,0
ISIC_5015822_3,0.94712932,0
ISIC_5015822_4,0.88238573,0
ISIC_5015822_5,0.946237458,0
ISIC_5015822_6,0.792586399,0
ISIC_5015822_7,0.887541806,0
ISIC_5015822_8,0.76803233,0
ISIC_5015822_9,0.915691193,0
ISIC_5063454,0.231020067,0
ISIC_5063454_0,0.669119287,0
ISIC_5063454_1,0.178762542,0
ISIC_5063454_11,0.461984392,0
ISIC_5063454_12,0.112179487,0
ISIC_5063454_13,0.410089186,0
ISIC_5063454_14,0.344871795,0
ISIC_5063454_15,0.644871795,0
ISIC_5063454_16,0.223216276,0
ISIC_5063454_17,0.249526198,0
ISIC_5063454_18,0.35861204,0
ISIC_5063454_19,0.409308807,0
ISIC_5063454_2,0.398745819,0
ISIC_5063454_3,0.359085842,0
ISIC_5063454_4,0.150891862,0
ISIC_5063454_5,0.437876254,0
ISIC_5063454_6,0.172909699,0
ISIC_5063454_7,0.207525084,0
ISIC_5063454_8,0.782831661,0
ISIC_5063454_9,0.481270903,0
ISIC_5080908,0.320317726,0
ISIC_5080908_0,0.503121516,0
ISIC_5080908_1,0.542251951,0
ISIC_5080908_11,0.26925864,0
ISIC_5080908_12,0.307664437,0
ISIC_5080908_13,0.739018952,0
ISIC_5080908_14,0.269035674,0
ISIC_5080908_15,0.661566332,0
ISIC_5080908_16,0.276477146,0
ISIC_5080908_17,0.419481605,0
ISIC_5080908_18,0.446153846,0
ISIC_5080908_19,0.319342252,0
ISIC_5080908_2,0.389046823,0
ISIC_5080908_3,0.55735786,0
ISIC_5080908_4,0.427146042,0
ISIC_5080908_5,0.721934225,0
ISIC_5080908_6,0.321571906,0
ISIC_5080908_7,0.218924192,0
ISIC_5080908_8,0.488712375,0
ISIC_5080908_9,0.622157191,0
ISIC_5086554,0.58974359,0
ISIC_5086554_0,0.710535117,0
ISIC_5086554_1,0.539855072,0
ISIC_5086554_11,0.781020067,0
ISIC_5086554_12,0.517920847,0
ISIC_5086554_13,0.691666667,0
ISIC_5086554_14,0.555518395,0
ISIC_5086554_15,0.729877369,0
ISIC_5086554_16,0.514409142,0
ISIC_5086554_17,0.382302118,0
ISIC_5086554_18,0.469035674,0
ISIC_5086554_19,0.312012263,0
ISIC_5086554_2,0.654570792,0
ISIC_5086554_3,0.694425864,0
ISIC_5086554_4,0.426170569,0
ISIC_5086554_5,0.803316611,0
ISIC_5086554_6,0.655629877,0
ISIC_5086554_7,0.644063545,0
ISIC_5086554_8,0.734894091,0
ISIC_5086554_9,0.753846154,0
ISIC_5108776,0.683305463,0
ISIC_5108776_0,0.858667781,0
ISIC_5108776_1,0.697157191,0
ISIC_5108776_11,0.490635452,0
ISIC_5108776_12,0.541945373,0
ISIC_5108776_13,0.744091416,0
ISIC_5108776_14,0.51148272,0
ISIC_5108776_15,0.708054627,0
ISIC_5108776_16,0.591610925,0
ISIC_5108776_17,0.439102564,0
ISIC_5108776_18,0.798383501,0
ISIC_5108776_19,0.718478261,0
ISIC_5108776_2,0.381187291,0
ISIC_5108776_3,0.757190635,0
ISIC_5108776_4,0.533779264,0
ISIC_5108776_5,0.83974359,0
ISIC_5108776_6,0.509587514,0
ISIC_5108776_7,0.535340022,0
ISIC_5108776_8,0.758890747,0
ISIC_5108776_9,0.332636566,0
ISIC_5109388,0.845261984,0
ISIC_5109388_0,0.586622074,0
ISIC_5109388_1,0.883054627,0
ISIC_5109388_11,0.848467113,0
ISIC_5109388_12,0.792809365,0
ISIC_5109388_13,0.774693423,0
ISIC_5109388_14,0.898244147,0
ISIC_5109388_15,0.732720178,0
ISIC_5109388_16,0.840245262,0
ISIC_5109388_17,0.849331104,0
ISIC_5109388_18,0.819927536,0
ISIC_5109388_19,0.529236343,0
ISIC_5109388_2,0.698411371,0
ISIC_5109388_3,0.910423634,0
ISIC_5109388_4,0.873383501,0
ISIC_5109388_5,0.866220736,0
ISIC_5109388_6,0.516778149,0
ISIC_5109388_7,0.659169454,0
ISIC_5109388_8,0.586231884,0
ISIC_5109388_9,0.736259755,0
ISIC_5133582,0.639074693,0
ISIC_5133582_0,0.631075808,0
ISIC_5133582_1,0.707162765,0
ISIC_5133582_11,0.734113712,0
ISIC_5133582_12,0.583835006,0
ISIC_5133582_13,0.744425864,0
ISIC_5133582_14,0.623439242,0
ISIC_5133582_15,0.497435897,0
ISIC_5133582_16,0.698606466,0
ISIC_5133582_17,0.772268673,0
ISIC_5133582_18,0.716025641,0
ISIC_5133582_19,0.663405797,0
ISIC_5133582_2,0.627173913,0
ISIC_5133582_3,0.73400223,0
ISIC_5133582_4,0.711789298,0
ISIC_5133582_5,0.783249721,0
ISIC_5133582_6,0.656438127,0
ISIC_5133582_7,0.52132107,0
ISIC_5133582_8,0.724136009,0
ISIC_5133582_9,0.782246377,0
ISIC_5140656,0.452173913,0
ISIC_5140656_0,0.50409699,0
ISIC_5140656_1,0.491109253,0
ISIC_5140656_11,0.642084727,0
ISIC_5140656_12,0.682525084,0
ISIC_5140656_13,0.757302118,0
ISIC_5140656_14,0.556410256,0
ISIC_5140656_15,0.62293757,0
ISIC_5140656_16,0.625863991,0
ISIC_5140656_17,0.647240803,0
ISIC_5140656_18,0.663740245,0
ISIC_5140656_19,0.601254181,0
ISIC_5140656_2,0.636454849,0
ISIC_5140656_3,0.828093645,0
ISIC_5140656_4,0.703428094,0
ISIC_5140656_5,0.799414716,0
ISIC_5140656_6,0.61516165,0
ISIC_5140656_7,0.390189521,0
ISIC_5140656_8,0.421989967,0
ISIC_5140656_9,0.852647715,0
ISIC_5156491,0.551282051,1
ISIC_5156491_0,0.593952062,1
ISIC_5156491_1,0.549024526,1
ISIC_5156491_11,0.509643255,1
ISIC_5156491_12,0.595289855,1
ISIC_5156491_13,0.891443701,1
ISIC_5156491_14,0.957302118,1
ISIC_5156491_15,0.705992196,1
ISIC_5156491_16,0.333639911,1
ISIC_5156491_17,0.641081382,1
ISIC_5156491_18,0.61842252,1
ISIC_5156491_19,0.589492754,1
ISIC_5156491_2,0.487681159,1
ISIC_5156491_3,0.794007804,1
ISIC_5156491_4,0.820289855,1
ISIC_5156491_5,0.770875139,1
ISIC_5156491_6,0.43074136,1
ISIC_5156491_7,0.745457079,1
ISIC_5156491_8,0.471655518,1
ISIC_5156491_9,0.908974359,1
ISIC_5176677,0.825668896,0
ISIC_5176677_0,0.785702341,0
ISIC_5176677_1,0.897519509,0
ISIC_5176677_11,0.891443701,0
ISIC_5176677_12,0.690245262,0
ISIC_5176677_13,0.871683389,0
ISIC_5176677_14,0.746878484,0
ISIC_5176677_15,0.710925307,0
ISIC_5176677_16,0.933695652,0
ISIC_5176677_17,0.880211817,0
ISIC_5176677_18,0.746348941,0
ISIC_5176677_19,0.762151616,0
ISIC_5176677_2,0.744509476,0
ISIC_5176677_3,0.913963211,0
ISIC_5176677_4,0.860758082,0
ISIC_5176677_5,0.853372352,0
ISIC_5176677_6,0.478121516,0
ISIC_5176677_7,0.82993311,0
ISIC_5176677_8,0.578010033,0
ISIC_5176677_9,0.823299889,0
ISIC_5206639,0.570429208,0
ISIC_5206639_0,0.499386845,0
ISIC_5206639_1,0.676142698,0
ISIC_5206639_11,0.647519509,0
ISIC_5206639_12,0.416443701,0
ISIC_5206639_13,0.500696767,0
ISIC_5206639_14,0.709949833,0
ISIC_5206639_15,0.681800446,0
ISIC_5206639_16,0.498383501,0
ISIC_5206639_17,0.642670011,0
ISIC_5206639_18,0.343673356,0
ISIC_5206639_19,0.590328874,0
ISIC_5206639_2,0.780434783,0
ISIC_5206639_3,0.41680602,0
ISIC_5206639_4,0.511705686,0
ISIC_5206639_5,0.42458194,0
ISIC_5206639_6,0.732469342,0
ISIC_5206639_7,0.605908584,0
ISIC_5206639_8,0.714910814,0
ISIC_5206639_9,0.467948718,0
ISIC_5212679,0.762569677,0
ISIC_5212679_0,0.83442029,0
ISIC_5212679_1,0.823383501,0
ISIC_5212679_11,0.919202899,0
ISIC_5212679_12,0.891917503,0
ISIC_5212679_13,0.669593088,0
ISIC_5212679_14,0.872296544,0
ISIC_5212679_15,0.827229654,0
ISIC_5212679_16,0.91474359,0
ISIC_5212679_17,0.835785953,0
ISIC_5212679_18,0.958862876,0
ISIC_5212679_19,0.922603122,0
ISIC_5212679_2,0.824554069,0
ISIC_5212679_3,0.67006689,0
ISIC_5212679_4,0.917781494,0
ISIC_5212679_5,0.832469342,0
ISIC_5212679_6,0.94386845,0
ISIC_5212679_7,0.922491639,0
ISIC_5212679_8,0.834643255,0
ISIC_5212679_9,0.735423634,0
ISIC_5241686,0.054765886,0
ISIC_5241686_0,0.609977703,0
ISIC_5241686_1,0.02706243,0
ISIC_5241686_11,0.060451505,0
ISIC_5241686_12,0.126978818,0
ISIC_5241686_13,0.010618729,0
ISIC_5241686_14,0.038322185,0
